428.0,86.0,604.0,51.0,620.0,134.0,445.0,169.0,động
368.0,107.0,431.0,98.0,439.0,150.0,376.0,160.0,di
264.0,132.0,365.0,117.0,372.0,170.0,271.0,185.0,thoại
151.0,146.0,198.0,152.0,191.0,209.0,143.0,203.0,giới
190.0,149.0,258.0,140.0,265.0,188.0,196.0,197.0,điện
105.0,167.0,150.0,160.0,155.0,198.0,111.0,205.0,thế
252.0,193.0,578.0,203.0,574.0,327.0,248.0,318.0,MOBILE
137.0,215.0,260.0,214.0,261.0,305.0,137.0,306.0,TIẾN
506.0,219.0,528.0,219.0,528.0,239.0,506.0,239.0,B
110.0,229.0,136.0,232.0,130.0,279.0,105.0,276.0,1
404.0,245.0,411.0,245.0,411.0,248.0,404.0,248.0,THUẬT
95.0,316.0,143.0,322.0,137.0,364.0,90.0,358.0,ĐIỆN
142.0,327.0,208.0,336.0,202.0,373.0,137.0,364.0,THOẠI
214.0,331.0,269.0,339.0,263.0,385.0,208.0,377.0,PHỤ
270.0,331.0,350.0,339.0,344.0,395.0,264.0,388.0,KIỆN
362.0,335.0,447.0,348.0,439.0,401.0,355.0,389.0,SỬA
456.0,343.0,608.0,363.0,600.0,423.0,448.0,403.0,CHỮA
