244.0,36.0,313.0,36.0,313.0,82.0,244.0,82.0,a
175.0,174.0,234.0,179.0,232.0,206.0,173.0,201.0,Tạp
240.0,174.0,300.0,174.0,300.0,196.0,240.0,196.0,Hoá
233.0,206.0,365.0,201.0,368.0,249.0,236.0,255.0,Bìn
143.0,210.0,215.0,210.0,215.0,257.0,143.0,257.0,lo
335.0,259.0,370.0,259.0,370.0,280.0,335.0,280.0,thế
369.0,260.0,410.0,258.0,411.0,281.0,371.0,283.0,giới
306.0,262.0,331.0,261.0,332.0,281.0,307.0,282.0,cả
167.0,266.0,200.0,266.0,200.0,286.0,167.0,286.0,tần
248.0,266.0,303.0,264.0,303.0,281.0,249.0,283.0,Order
202.0,267.0,232.0,266.0,232.0,288.0,203.0,289.0,tật
134.0,268.0,162.0,266.0,164.0,287.0,135.0,289.0,tất
94.0,272.0,131.0,271.0,132.0,288.0,94.0,289.0,Bán
275.0,295.0,405.0,289.0,406.0,304.0,276.0,311.0,0200967.102.127
175.0,296.0,202.0,296.0,202.0,312.0,175.0,312.0,Yến
101.0,298.0,171.0,296.0,172.0,315.0,102.0,317.0,Nguyễn
205.0,298.0,239.0,296.0,240.0,310.0,205.0,311.0,Bình
