289.0,71.0,547.0,60.0,552.0,171.0,293.0,182.0,NGHỈ
564.0,72.0,769.0,86.0,762.0,185.0,558.0,171.0,TRỌ
73.0,82.0,277.0,77.0,280.0,177.0,76.0,181.0,NHÀ
351.0,182.0,676.0,154.0,689.0,303.0,364.0,331.0,LỘC
66.0,202.0,349.0,197.0,350.0,296.0,68.0,301.0,VẠN
621.0,203.0,781.0,192.0,787.0,284.0,627.0,295.0,Cwin
639.0,254.0,641.0,252.0,643.0,254.0,639.0,254.0,HỘI
619.0,305.0,670.0,305.0,670.0,361.0,619.0,361.0,VỤ
675.0,305.0,769.0,305.0,769.0,354.0,675.0,354.0,24/24
380.0,306.0,443.0,309.0,440.0,366.0,377.0,363.0,Lịch
515.0,306.0,612.0,308.0,611.0,362.0,514.0,360.0,PHỤC
446.0,308.0,492.0,314.0,485.0,365.0,440.0,359.0,Sự
313.0,310.0,379.0,312.0,378.0,355.0,312.0,353.0,Mát
70.0,312.0,149.0,316.0,146.0,365.0,67.0,361.0,Phòng
221.0,313.0,310.0,315.0,309.0,364.0,220.0,363.0,Thoảng
150.0,314.0,216.0,312.0,217.0,364.0,151.0,365.0,Nghí
405.0,371.0,522.0,375.0,521.0,403.0,404.0,399.0,VÀO
97.0,376.0,129.0,376.0,129.0,403.0,97.0,403.0,ĐT:
265.0,377.0,387.0,377.0,388.0,400.0,265.0,400.0,0943.93.70.39
134.0,378.0,248.0,377.0,249.0,400.0,134.0,401.0,0974.207.339
541.0,378.0,694.0,381.0,693.0,405.0,541.0,402.0,150m
