415.0,37.0,433.0,38.0,432.0,47.0,414.0,45.0,NHĨA
398.0,42.0,410.0,38.0,414.0,48.0,401.0,52.0,CHO
390.0,47.0,398.0,47.0,398.0,55.0,390.0,55.0,.D
172.0,215.0,242.0,209.0,244.0,232.0,174.0,239.0,QUAN
474.0,441.0,516.0,442.0,515.0,452.0,474.0,451.0,NĂN VIỆTHAN
460.0,442.0,478.0,442.0,478.0,449.0,460.0,449.0,THALAIN
226.0,526.0,312.0,526.0,312.0,585.0,226.0,585.0,TUỔI
318.0,530.0,390.0,530.0,390.0,590.0,318.0,590.0,TRẺ
402.0,538.0,544.0,545.0,541.0,595.0,399.0,587.0,TRƯỜNG
555.0,553.0,650.0,556.0,648.0,600.0,554.0,597.0,THPT
199.0,592.0,287.0,597.0,283.0,658.0,196.0,654.0,HIỆP
293.0,597.0,370.0,601.0,368.0,653.0,291.0,650.0,HOÀ
376.0,598.0,431.0,598.0,431.0,656.0,376.0,656.0,SỐ
470.0,605.0,537.0,609.0,534.0,661.0,467.0,657.0,NÓI
547.0,611.0,673.0,618.0,670.0,667.0,545.0,660.0,KHÔNG
438.0,614.0,456.0,614.0,456.0,655.0,438.0,655.0,1
316.0,661.0,381.0,665.0,378.0,718.0,313.0,713.0,VỚI
455.0,668.0,524.0,672.0,521.0,723.0,452.0,719.0,TUÝ
387.0,673.0,447.0,675.0,446.0,718.0,386.0,716.0,MA
532.0,683.0,548.0,685.0,545.0,724.0,529.0,723.0,!
