923.0,0.0,1458.0,49.0,1427.0,321.0,892.0,259.0,VIỆN
1506.0,72.0,1958.0,150.0,1916.0,388.0,1465.0,311.0,TÓC
523.0,279.0,580.0,279.0,580.0,344.0,523.0,344.0,OS
1700.0,466.0,3086.0,812.0,2933.0,1426.0,1547.0,1080.0,Kenny
3078.0,760.0,4216.0,889.0,4140.0,1559.0,3002.0,1430.0,Phạm
1050.0,1401.0,1269.0,1411.0,1261.0,1568.0,1043.0,1558.0,CHỈ:
851.0,1411.0,1049.0,1425.0,1039.0,1578.0,840.0,1564.0,ĐỊA
1478.0,1436.0,1629.0,1436.0,1629.0,1600.0,1478.0,1600.0,HỒ
1277.0,1449.0,1472.0,1466.0,1461.0,1589.0,1266.0,1573.0,275
1650.0,1450.0,1913.0,1473.0,1900.0,1629.0,1636.0,1606.0,TÙNG
1916.0,1490.0,2125.0,1501.0,2116.0,1670.0,1907.0,1659.0,MẬU
822.0,1688.0,1449.0,1729.0,1434.0,1958.0,807.0,1917.0,MỪNG
3855.0,1690.0,4125.0,1710.0,4118.0,1800.0,3849.0,1780.0,HOTLINE
4142.0,1717.0,4540.0,1755.0,4532.0,1841.0,4134.0,1802.0,092.680.1981
1515.0,1729.0,2041.0,1761.0,2028.0,1986.0,1501.0,1954.0,NGÀY
2102.0,1744.0,2620.0,1780.0,2602.0,2030.0,2085.0,1993.0,QUỐC
2637.0,1793.0,2835.0,1793.0,2835.0,2041.0,2637.0,2041.0,TẾ
3211.0,1854.0,3435.0,1874.0,3416.0,2088.0,3193.0,2068.0,NỮ
2852.0,1861.0,3176.0,1885.0,3160.0,2110.0,2835.0,2086.0,PHỤ
3459.0,1909.0,3870.0,1941.0,3856.0,2123.0,3445.0,2091.0,20/10
861.0,2009.0,1436.0,2023.0,1425.0,2464.0,850.0,2449.0,GIẢM
4020.0,2030.0,4553.0,2053.0,4539.0,2377.0,4006.0,2354.0,29917
1826.0,2047.0,2184.0,2047.0,2184.0,2472.0,1826.0,2472.0,TẤT
2199.0,2075.0,2441.0,2064.0,2461.0,2473.0,2218.0,2484.0,CẢ
1454.0,2076.0,1811.0,2056.0,1833.0,2461.0,1476.0,2481.0,GIÁ
2469.0,2122.0,2831.0,2122.0,2831.0,2495.0,2469.0,2495.0,CÁC
2849.0,2207.0,3246.0,2207.0,3246.0,2567.0,2849.0,2567.0,DỊCH
3246.0,2230.0,3457.0,2218.0,3476.0,2567.0,3265.0,2579.0,VỤ
