562.0,141.0,578.0,141.0,578.0,151.0,562.0,151.0,4289
428.0,146.0,453.0,144.0,453.0,150.0,429.0,152.0,HUÔNG
422.0,147.0,428.0,147.0,428.0,152.0,422.0,152.0,XU
179.0,186.0,233.0,186.0,233.0,221.0,179.0,221.0,Chuyến
446.0,187.0,472.0,185.0,474.0,217.0,448.0,218.0,Tết
513.0,188.0,531.0,188.0,531.0,216.0,513.0,216.0,Dẫn
473.0,189.0,512.0,188.0,513.0,217.0,474.0,218.0,Canh
236.0,190.0,258.0,191.0,256.0,216.0,234.0,214.0,Đi
252.0,190.0,296.0,191.0,295.0,216.0,251.0,215.0,Thăm
298.0,190.0,346.0,189.0,347.0,222.0,298.0,223.0,Người
348.0,190.0,375.0,190.0,375.0,217.0,348.0,217.0,Già
377.0,190.0,410.0,191.0,409.0,218.0,376.0,217.0,Neo
411.0,190.0,446.0,190.0,446.0,217.0,411.0,217.0,Đơn
176.0,230.0,210.0,230.0,210.0,246.0,176.0,246.0,Đoàn
278.0,231.0,296.0,231.0,296.0,248.0,278.0,248.0,Và
213.0,232.0,245.0,232.0,245.0,247.0,213.0,247.0,Nhân
248.0,232.0,277.0,232.0,276.0,248.0,248.0,247.0,Viên
298.0,232.0,326.0,233.0,325.0,252.0,297.0,251.0,Học
327.0,233.0,357.0,233.0,357.0,249.0,327.0,249.0,Viên
359.0,233.0,399.0,233.0,399.0,253.0,359.0,253.0,Trung
401.0,233.0,431.0,233.0,431.0,249.0,401.0,249.0,Tâm
434.0,234.0,472.0,233.0,472.0,248.0,434.0,249.0,Arena
475.0,234.0,534.0,230.0,535.0,245.0,476.0,249.0,Multimeia
318.0,282.0,329.0,282.0,329.0,299.0,318.0,299.0,A
384.0,282.0,395.0,282.0,395.0,300.0,384.0,300.0,A
352.0,283.0,362.0,284.0,361.0,298.0,351.0,297.0,E
366.0,283.0,379.0,283.0,379.0,300.0,366.0,300.0,N
330.0,284.0,353.0,278.0,358.0,296.0,336.0,302.0,R
358.0,285.0,368.0,285.0,368.0,295.0,358.0,295.0,TEA
327.0,308.0,396.0,308.0,396.0,320.0,327.0,319.0,ULTIMEDIA
314.0,327.0,333.0,327.0,333.0,333.0,314.0,333.0,waw
331.0,327.0,400.0,327.0,400.0,333.0,331.0,333.0,arona-mubi
