173.0,177.0,340.0,198.0,329.0,281.0,161.0,261.0,Thúy
289.0,180.0,324.0,183.0,322.0,199.0,287.0,195.0,Hàng
326.0,182.0,352.0,183.0,351.0,197.0,325.0,196.0,Mới
341.0,202.0,474.0,204.0,474.0,266.0,340.0,265.0,Liên
253.0,272.0,269.0,272.0,269.0,292.0,252.0,291.0,Ấp
227.0,273.0,243.0,273.0,243.0,288.0,227.0,288.0,&
270.0,274.0,282.0,276.0,280.0,291.0,268.0,289.0,19
283.0,277.0,312.0,278.0,311.0,292.0,282.0,290.0,Phong
313.0,277.0,339.0,278.0,339.0,294.0,312.0,293.0,Thạch
364.0,278.0,380.0,280.0,379.0,293.0,363.0,292.0,Rai
346.0,279.0,363.0,279.0,363.0,292.0,346.0,292.0,Giá
386.0,280.0,404.0,280.0,404.0,295.0,386.0,295.0,Bạc
406.0,281.0,426.0,281.0,426.0,294.0,406.0,294.0,Liêu
257.0,298.0,351.0,301.0,350.0,311.0,257.0,308.0,01.254.200.971
318.0,327.0,359.0,327.0,360.0,341.0,318.0,341.0,HOTEL
296.0,331.0,298.0,331.0,298.0,336.0,296.0,336.0,-
