311.0,140.0,360.0,138.0,361.0,169.0,312.0,170.0,CHỈNH
244.0,144.0,308.0,144.0,308.0,169.0,244.0,169.0,NGHIÊM
254.0,176.0,299.0,176.0,299.0,206.0,254.0,206.0,CHẤP
307.0,178.0,353.0,176.0,354.0,205.0,308.0,207.0,HÀNH
225.0,214.0,266.0,214.0,266.0,248.0,225.0,248.0,LUẬT
267.0,215.0,288.0,215.0,288.0,247.0,267.0,247.0,LỆ
329.0,215.0,385.0,214.0,385.0,241.0,330.0,242.0,THÔNG
289.0,219.0,328.0,219.0,328.0,243.0,289.0,243.0,GIAO
244.0,250.0,275.0,248.0,277.0,279.0,246.0,281.0,BẢO
299.0,251.0,337.0,249.0,338.0,280.0,301.0,282.0,TÍNH
221.0,253.0,244.0,252.0,245.0,279.0,223.0,281.0,LÀ
276.0,253.0,298.0,251.0,301.0,284.0,279.0,286.0,VỆ
340.0,254.0,393.0,254.0,393.0,284.0,340.0,284.0,MẠNG,
259.0,286.0,294.0,286.0,294.0,316.0,259.0,316.0,SẢN
230.0,288.0,257.0,288.0,257.0,316.0,230.0,316.0,TÀI
334.0,288.0,377.0,286.0,378.0,314.0,335.0,316.0,MÌNH
297.0,292.0,329.0,292.0,330.0,316.0,297.0,316.0,CHO
348.0,322.0,391.0,322.0,391.0,352.0,348.0,352.0,KHÁC
291.0,324.0,341.0,323.0,342.0,352.0,291.0,353.0,NGƯỜI
228.0,326.0,249.0,323.0,253.0,353.0,232.0,355.0,VÀ
254.0,330.0,287.0,329.0,288.0,353.0,255.0,354.0,CHO
347.0,366.0,366.0,366.0,366.0,377.0,347.0,377.0,THÔNG
367.0,366.0,389.0,366.0,389.0,378.0,367.0,378.0,QUẬN
316.0,367.0,332.0,367.0,332.0,377.0,316.0,377.0,TOÀN
293.0,368.0,315.0,367.0,316.0,376.0,293.0,378.0,BANAN
333.0,368.0,347.0,368.0,347.0,377.0,333.0,377.0,GIAO
