2427.0,551.0,2882.0,386.0,2958.0,597.0,2503.0,762.0,DÒNG
2147.0,675.0,2434.0,565.0,2512.0,768.0,2225.0,878.0,LHU
2733.0,695.0,2900.0,641.0,2924.0,714.0,2757.0,768.0,1868
2594.0,744.0,2718.0,702.0,2745.0,781.0,2621.0,823.0,646
2484.0,788.0,2591.0,754.0,2612.0,822.0,2506.0,855.0,093
1815.0,824.0,2088.0,711.0,2166.0,900.0,1893.0,1013.0,CHÁO
2340.0,840.0,2444.0,806.0,2466.0,874.0,2362.0,907.0,989
2342.0,863.0,2368.0,863.0,2368.0,894.0,2342.0,894.0,1
2249.0,875.0,2345.0,843.0,2366.0,906.0,2270.0,938.0,858
2141.0,916.0,2249.0,878.0,2271.0,939.0,2163.0,977.0,0935
2080.0,933.0,2145.0,922.0,2155.0,987.0,2091.0,998.0,ĐT:
881.0,1432.0,1621.0,1352.0,1670.0,1803.0,930.0,1883.0,BÚN
2472.0,1769.0,2594.0,1732.0,2618.0,1812.0,2496.0,1849.0,MNO
954.0,1900.0,1619.0,1824.0,1668.0,2258.0,1004.0,2334.0,CHẢ
1360.0,2327.0,1671.0,2274.0,1697.0,2427.0,1386.0,2479.0,RÁN
1003.0,2418.0,1332.0,2356.0,1356.0,2482.0,1026.0,2543.0,NEM
