239.0,5.0,276.0,4.0,277.0,20.0,240.0,22.0,cửa
281.0,5.0,332.0,4.0,332.0,22.0,281.0,23.0,hàng
180.0,6.0,234.0,5.0,235.0,21.0,180.0,23.0,chuỗi
306.0,19.0,455.0,10.0,458.0,69.0,309.0,77.0,KHẨU
224.0,25.0,296.0,25.0,296.0,82.0,224.0,82.0,ẬP
155.0,29.0,249.0,25.0,251.0,75.0,157.0,78.0,NHẬ
222.0,45.0,224.0,45.0,224.0,48.0,222.0,48.0,-
224.0,45.0,226.0,45.0,226.0,48.0,224.0,48.0,-
79.0,57.0,137.0,56.0,138.0,77.0,80.0,78.0,Store
44.0,58.0,74.0,58.0,74.0,79.0,44.0,79.0,BT
435.0,95.0,468.0,95.0,468.0,102.0,435.0,102.0,BTStore
470.0,96.0,504.0,95.0,505.0,101.0,470.0,102.0,com.vn
410.0,97.0,433.0,96.0,433.0,102.0,410.0,103.0,www
194.0,98.0,210.0,98.0,210.0,108.0,194.0,108.0,Phủ
309.0,98.0,367.0,96.0,367.0,104.0,309.0,106.0,0123.484.0044
249.0,99.0,301.0,98.0,301.0,105.0,249.0,106.0,0912.198.000
42.0,100.0,51.0,100.0,51.0,110.0,42.0,110.0,tổ
143.0,100.0,154.0,100.0,154.0,110.0,143.0,110.0,Tp
155.0,100.0,174.0,100.0,174.0,110.0,155.0,110.0,Điện
175.0,100.0,192.0,100.0,192.0,108.0,175.0,108.0,Biôn
16.0,101.0,41.0,101.0,41.0,110.0,16.0,110.0,Số 08,
94.0,101.0,114.0,101.0,114.0,109.0,94.0,109.0,Nam
116.0,101.0,141.0,101.0,141.0,108.0,116.0,108.0,Thanh,
52.0,102.0,58.0,102.0,58.0,110.0,52.0,110.0,2.
61.0,102.0,92.0,102.0,92.0,110.0,61.0,110.0,phường
153.0,155.0,192.0,155.0,192.0,180.0,153.0,180.0,CỬA
356.0,157.0,404.0,158.0,404.0,183.0,355.0,182.0,ĐIỆN
198.0,158.0,251.0,158.0,251.0,179.0,198.0,179.0,HÀNG
410.0,158.0,457.0,159.0,456.0,180.0,409.0,179.0,BIÊN
23.0,161.0,67.0,163.0,66.0,180.0,22.0,179.0,KHAI
257.0,161.0,282.0,161.0,282.0,180.0,257.0,180.0,BT
74.0,162.0,146.0,162.0,146.0,179.0,74.0,179.0,TRƯƠNG
288.0,162.0,349.0,162.0,349.0,178.0,288.0,178.0,STORE
296.0,181.0,313.0,181.0,313.0,195.0,296.0,195.0,ĐỐI
102.0,182.0,124.0,182.0,124.0,195.0,102.0,195.0,NHẤT
224.0,182.0,242.0,182.0,242.0,196.0,224.0,196.0,QUÀ
243.0,182.0,258.0,182.0,258.0,195.0,243.0,195.0,GIÁ
314.0,182.0,329.0,182.0,329.0,195.0,314.0,195.0,VỚI
125.0,183.0,137.0,184.0,136.0,195.0,124.0,194.0,23
199.0,183.0,222.0,183.0,222.0,196.0,199.0,196.0,TẶNG
351.0,183.0,376.0,183.0,376.0,195.0,351.0,195.0,HÀNG
378.0,183.0,401.0,183.0,401.0,194.0,378.0,194.0,TRÊN
51.0,184.0,57.0,184.0,57.0,193.0,51.0,193.0,2
58.0,184.0,81.0,184.0,81.0,194.0,58.0,194.0,NGÀY
82.0,184.0,100.0,184.0,99.0,195.0,82.0,194.0,DUY
260.0,184.0,274.0,184.0,274.0,197.0,260.0,197.0,TRỊ
275.0,184.0,296.0,184.0,296.0,196.0,275.0,196.0,10%
330.0,184.0,350.0,184.0,350.0,195.0,330.0,195.0,ĐƠN
403.0,184.0,426.0,184.0,426.0,194.0,403.0,194.0,200K
146.0,186.0,191.0,186.0,191.0,194.0,146.0,194.0,24/09/2017
21.0,195.0,39.0,195.0,39.0,208.0,21.0,208.0,BỐC
96.0,196.0,130.0,196.0,130.0,208.0,96.0,208.0,THƯỜNG
293.0,196.0,318.0,196.0,318.0,210.0,293.0,210.0,PHẨM
416.0,196.0,435.0,196.0,435.0,210.0,416.0,210.0,GIỚI
41.0,197.0,65.0,197.0,65.0,208.0,41.0,208.0,THĂM
67.0,197.0,94.0,197.0,94.0,208.0,67.0,208.0,TRÚNG
132.0,197.0,156.0,197.0,156.0,209.0,132.0,209.0,PHẦN
259.0,197.0,275.0,197.0,275.0,210.0,259.0,210.0,SÉT
158.0,198.0,175.0,198.0,175.0,210.0,158.0,210.0,QUÀ
192.0,198.0,207.0,198.0,207.0,209.0,192.0,209.0,GIÁ
234.0,198.0,257.0,198.0,257.0,211.0,234.0,211.0,TẶNG
277.0,198.0,291.0,198.0,291.0,210.0,277.0,210.0,MỸ
383.0,198.0,414.0,198.0,414.0,209.0,383.0,209.0,KHÔNG
176.0,199.0,191.0,199.0,191.0,211.0,176.0,211.0,TRỊ
