466.0,127.0,520.0,128.0,519.0,186.0,464.0,185.0,DẪN
339.0,129.0,421.0,129.0,421.0,184.0,339.0,184.0,XUỐNG
267.0,135.0,333.0,134.0,334.0,183.0,268.0,184.0,LÒNG
522.0,136.0,556.0,137.0,555.0,193.0,521.0,192.0,BỘ
220.0,142.0,265.0,142.0,265.0,183.0,220.0,183.0,VUI
427.0,144.0,462.0,144.0,462.0,184.0,427.0,184.0,XE
436.0,193.0,498.0,196.0,495.0,253.0,434.0,251.0,GIẤY
284.0,195.0,351.0,195.0,351.0,250.0,284.0,250.0,XUẤT
499.0,201.0,534.0,203.0,530.0,252.0,495.0,250.0,TỜ
241.0,202.0,275.0,198.0,281.0,248.0,247.0,252.0,VÀ
356.0,202.0,431.0,202.0,431.0,250.0,356.0,250.0,TRÌNH
