67.0,162.0,163.0,169.0,160.0,205.0,64.0,199.0,QUỐC
173.0,171.0,227.0,178.0,222.0,218.0,168.0,210.0,LỘ
227.0,186.0,238.0,185.0,239.0,208.0,229.0,209.0,T
216.0,188.0,220.0,188.0,220.0,193.0,216.0,193.0,1
159.0,213.0,178.0,214.0,178.0,226.0,158.0,225.0,100
181.0,214.0,213.0,216.0,212.0,228.0,181.0,226.0,ĐÔNG
216.0,215.0,239.0,217.0,238.0,230.0,215.0,228.0,CÁC
5.0,243.0,27.0,243.0,27.0,257.0,5.0,257.0,100
317.0,397.0,330.0,396.0,331.0,401.0,318.0,403.0,HÀNOI
326.0,413.0,338.0,412.0,339.0,420.0,327.0,421.0,101
313.0,414.0,327.0,413.0,328.0,421.0,313.0,423.0,QUỐC
318.0,424.0,334.0,422.0,335.0,430.0,319.0,432.0,CAFE
319.0,432.0,334.0,431.0,334.0,439.0,320.0,440.0,Văn
