596.0,159.0,682.0,159.0,682.0,198.0,596.0,198.0,VIỆT
690.0,166.0,767.0,166.0,767.0,193.0,690.0,193.0,NAM
403.0,171.0,583.0,167.0,583.0,191.0,404.0,195.0,NEOBAGS
37.0,173.0,133.0,174.0,132.0,203.0,37.0,202.0,CÔNG
312.0,175.0,391.0,172.0,392.0,196.0,313.0,199.0,MTV
142.0,177.0,188.0,176.0,189.0,201.0,143.0,203.0,TY
198.0,178.0,300.0,175.0,301.0,197.0,199.0,200.0,TNHH
103.0,203.0,270.0,201.0,271.0,292.0,104.0,294.0,TUYỂN
0.0,209.0,99.0,209.0,99.0,294.0,0.0,294.0,CẦN
547.0,209.0,699.0,208.0,700.0,286.0,548.0,288.0,NHÂN
387.0,214.0,534.0,210.0,535.0,287.0,388.0,290.0,CÔNG
710.0,221.0,800.0,221.0,800.0,282.0,710.0,282.0,MAY
281.0,227.0,377.0,227.0,377.0,292.0,281.0,292.0,250
254.0,303.0,332.0,305.0,331.0,359.0,252.0,356.0,HỆ:
140.0,308.0,238.0,308.0,238.0,348.0,140.0,348.0,LIÊN
582.0,308.0,670.0,307.0,671.0,344.0,582.0,345.0,268
345.0,312.0,568.0,310.0,568.0,346.0,345.0,348.0,0706.552
