203.0,103.0,251.0,109.0,246.0,158.0,197.0,153.0,CẦU
252.0,122.0,296.0,126.0,291.0,176.0,246.0,172.0,CỰA
298.0,135.0,324.0,135.0,324.0,176.0,298.0,176.0,GÀ
185.0,153.0,198.0,154.0,196.0,172.0,182.0,170.0,LÝ
200.0,158.0,228.0,164.0,225.0,179.0,197.0,173.0,TRINH
239.0,167.0,256.0,168.0,255.0,185.0,238.0,184.0,KM
274.0,175.0,297.0,180.0,293.0,195.0,271.0,189.0,2293
185.0,182.0,215.0,188.0,211.0,207.0,181.0,201.0,CHIỀU
305.0,183.0,333.0,190.0,329.0,203.0,302.0,196.0,439.01
295.0,184.0,303.0,184.0,303.0,195.0,295.0,195.0,+
216.0,189.0,234.0,191.0,232.0,210.0,214.0,209.0,DÀI
237.0,193.0,257.0,195.0,255.0,215.0,235.0,213.0,CẦU
267.0,203.0,284.0,206.0,282.0,220.0,265.0,217.0,172
283.0,206.0,303.0,210.0,300.0,224.0,280.0,220.0,88m
185.0,213.0,216.0,218.0,212.0,238.0,181.0,233.0,CHIỀU
217.0,220.0,245.0,224.0,241.0,246.0,214.0,242.0,RỘNG
247.0,225.0,268.0,227.0,266.0,246.0,245.0,244.0,CẦY
278.0,234.0,292.0,235.0,291.0,251.0,276.0,250.0,8m
