113.0,79.0,306.0,87.0,298.0,288.0,105.0,280.0,Nướm
299.0,86.0,432.0,99.0,414.0,286.0,281.0,273.0,Ngôn
152.0,106.0,162.0,106.0,162.0,112.0,152.0,112.0,THI
338.0,125.0,343.0,125.0,343.0,136.0,338.0,136.0,9
50.0,150.0,119.0,150.0,119.0,232.0,50.0,232.0,DO
331.0,152.0,333.0,150.0,335.0,152.0,331.0,152.0,HỘI
332.0,207.0,334.0,207.0,334.0,218.0,332.0,218.0,S
61.0,251.0,140.0,254.0,138.0,331.0,58.0,328.0,ĐẶC
141.0,252.0,226.0,252.0,226.0,325.0,141.0,325.0,BIỆT
255.0,291.0,324.0,290.0,324.0,323.0,255.0,324.0,Thái
40.0,328.0,212.0,331.0,209.0,514.0,37.0,511.0,Lẩu
305.0,334.0,367.0,339.0,364.0,383.0,302.0,379.0,Bốp
255.0,343.0,296.0,342.0,297.0,376.0,256.0,377.0,Cá
336.0,387.0,417.0,387.0,417.0,432.0,336.0,432.0,Hồng
95.0,389.0,97.0,389.0,97.0,393.0,95.0,393.0,-
256.0,396.0,330.0,395.0,331.0,428.0,257.0,429.0,Điêu
256.0,450.0,335.0,448.0,336.0,481.0,257.0,483.0,Lươn
260.0,500.0,302.0,498.0,303.0,534.0,262.0,536.0,Cá
309.0,500.0,370.0,497.0,372.0,529.0,310.0,531.0,Kèo
