178.0,35.0,341.0,39.0,338.0,145.0,175.0,141.0,Crife
175.0,138.0,358.0,143.0,355.0,237.0,172.0,233.0,VÕNG
377.0,159.0,448.0,159.0,448.0,212.0,377.0,212.0,VỆ
380.0,201.0,449.0,200.0,449.0,232.0,380.0,233.0,WÌF
160.0,232.0,310.0,238.0,304.0,391.0,154.0,385.0,HỒNG
423.0,242.0,445.0,243.0,445.0,252.0,422.0,251.0,QUẢNG
446.0,244.0,459.0,245.0,459.0,253.0,445.0,251.0,CÁO
295.0,252.0,471.0,263.0,463.0,401.0,287.0,390.0,XUYÊN
423.0,254.0,444.0,254.0,444.0,266.0,423.0,266.0,HOÀN
441.0,256.0,457.0,256.0,457.0,266.0,441.0,266.0,THƠ
424.0,265.0,457.0,267.0,456.0,275.0,423.0,273.0,ENKNON
164.0,402.0,309.0,408.0,304.0,512.0,160.0,506.0,MẮT
312.0,418.0,454.0,425.0,449.0,514.0,307.0,507.0,KĨNH
1.0,497.0,21.0,497.0,21.0,516.0,1.0,516.0,BÌNH
14.0,498.0,39.0,498.0,39.0,520.0,14.0,520.0,2W6A
709.0,522.0,731.0,522.0,731.0,536.0,709.0,536.0,NÓI
710.0,574.0,727.0,575.0,726.0,584.0,709.0,583.0,0994 704
