230.0,86.0,286.0,86.0,286.0,96.0,230.0,96.0,THACO
256.0,97.0,268.0,98.0,267.0,101.0,256.0,101.0,HUẤT
229.0,98.0,255.0,98.0,255.0,101.0,229.0,101.0,VN444947
268.0,98.0,286.0,98.0,286.0,101.0,268.0,101.0,GAME
202.0,109.0,219.0,109.0,219.0,128.0,202.0,128.0,LỄ
222.0,112.0,266.0,112.0,266.0,126.0,222.0,126.0,KHÁNH
269.0,112.0,312.0,112.0,312.0,127.0,269.0,127.0,THÀNH
173.0,130.0,200.0,130.0,200.0,148.0,173.0,148.0,SẢN
203.0,130.0,236.0,130.0,236.0,148.0,203.0,148.0,XUẤT
110.0,131.0,138.0,131.0,138.0,148.0,110.0,148.0,NHÀ
141.0,132.0,170.0,132.0,170.0,148.0,141.0,148.0,MÁY
240.0,132.0,268.0,132.0,268.0,148.0,240.0,148.0,MÁY
272.0,132.0,308.0,132.0,308.0,147.0,272.0,147.0,NÔNG
313.0,132.0,361.0,132.0,361.0,150.0,313.0,150.0,NGHIỆP
110.0,152.0,132.0,152.0,132.0,160.0,110.0,160.0,GRAND
134.0,152.0,162.0,152.0,162.0,160.0,134.0,160.0,OPENING
164.0,152.0,182.0,152.0,182.0,160.0,164.0,160.0,CERE
201.0,152.0,210.0,152.0,210.0,161.0,201.0,161.0,OF
212.0,152.0,232.0,152.0,232.0,160.0,212.0,160.0,THACO
179.0,153.0,200.0,153.0,200.0,160.0,179.0,160.0,EMONY
234.0,153.0,280.0,153.0,280.0,160.0,234.0,160.0,AGRICULTURAL
282.0,153.0,319.0,153.0,319.0,161.0,282.0,160.0,NACHINERI
322.0,153.0,367.0,153.0,367.0,160.0,322.0,160.0,MANUFACTURI
207.0,164.0,226.0,164.0,226.0,171.0,207.0,171.0,Chuốc
229.0,164.0,261.0,165.0,261.0,171.0,229.0,170.0,OuergViere
294.0,165.0,307.0,164.0,307.0,170.0,294.0,171.0,2010
262.0,166.0,284.0,166.0,284.0,170.0,262.0,170.0,Putruity
284.0,166.0,292.0,166.0,292.0,170.0,284.0,170.0,BỐ
