302.0,170.0,412.0,162.0,416.0,210.0,306.0,218.0,View
205.0,173.0,282.0,170.0,284.0,220.0,208.0,224.0,Cát
475.0,174.0,517.0,171.0,519.0,194.0,478.0,198.0,Free
426.0,178.0,470.0,175.0,472.0,199.0,429.0,203.0,wiFi
119.0,181.0,197.0,173.0,202.0,225.0,124.0,233.0,Cát
469.0,218.0,515.0,212.0,519.0,238.0,472.0,244.0,wine
404.0,228.0,464.0,220.0,468.0,244.0,407.0,252.0,Apple
309.0,232.0,399.0,224.0,401.0,255.0,312.0,262.0,HMONG
224.0,245.0,290.0,239.0,293.0,265.0,226.0,271.0,Beer
121.0,251.0,204.0,245.0,206.0,278.0,124.0,284.0,cafe
311.0,297.0,396.0,286.0,407.0,363.0,321.0,374.0,THUÊ
406.0,300.0,463.0,292.0,471.0,352.0,414.0,359.0,TAY
189.0,331.0,307.0,315.0,315.0,375.0,198.0,390.0,TRANH
365.0,380.0,465.0,365.0,472.0,412.0,373.0,427.0,PICTURE
203.0,409.0,363.0,385.0,370.0,430.0,210.0,454.0,EMBROIDERY
