424.0,107.0,546.0,115.0,535.0,282.0,413.0,274.0,XÂY
522.0,108.0,721.0,97.0,733.0,310.0,534.0,322.0,DỰNG
49.0,148.0,150.0,149.0,149.0,289.0,48.0,288.0,HÃY
314.0,157.0,418.0,154.0,421.0,275.0,317.0,278.0,TAY
144.0,163.0,306.0,162.0,307.0,283.0,145.0,285.0,CHUNG
135.0,316.0,245.0,320.0,239.0,482.0,129.0,478.0,PHỐ
238.0,321.0,364.0,320.0,365.0,488.0,239.0,489.0,VĨNH
521.0,325.0,673.0,329.0,669.0,505.0,516.0,501.0,GIÀU
0.0,326.0,143.0,330.0,139.0,482.0,0.0,478.0,THÀNH
370.0,361.0,513.0,361.0,513.0,492.0,370.0,492.0,LONG
676.0,368.0,800.0,368.0,800.0,535.0,676.0,535.0,ĐẸP
