470.0,2.0,505.0,2.0,505.0,17.0,470.0,17.0,Hi
323.0,11.0,455.0,17.0,450.0,125.0,317.0,118.0,TẤM
213.0,33.0,331.0,30.0,334.0,117.0,216.0,120.0,CƠM
306.0,40.0,355.0,40.0,355.0,106.0,306.0,106.0,AT
311.0,56.0,313.0,56.0,313.0,63.0,311.0,63.0,-
341.0,76.0,343.0,77.0,342.0,80.0,340.0,79.0,-
217.0,121.0,273.0,122.0,271.0,184.0,215.0,183.0,PHỞ
274.0,125.0,309.0,126.0,308.0,182.0,273.0,181.0,BÒ
314.0,192.0,368.0,194.0,365.0,256.0,311.0,254.0,HUẾ
484.0,192.0,488.0,192.0,488.0,195.0,484.0,195.0,ĐC:
218.0,202.0,270.0,200.0,272.0,255.0,219.0,256.0,BÚN
274.0,202.0,308.0,202.0,308.0,253.0,275.0,253.0,BÒ
219.0,273.0,271.0,273.0,271.0,325.0,220.0,326.0,BÚN
275.0,273.0,305.0,273.0,305.0,324.0,275.0,324.0,CÁ
311.0,281.0,359.0,281.0,359.0,323.0,311.0,323.0,NHA
364.0,281.0,440.0,281.0,440.0,321.0,364.0,321.0,TRANG
218.0,335.0,284.0,334.0,285.0,375.0,219.0,376.0,Khuyến
397.0,338.0,437.0,337.0,437.0,366.0,397.0,367.0,Canh
281.0,339.0,312.0,338.0,313.0,369.0,282.0,369.0,Mãi
347.0,339.0,370.0,339.0,370.0,368.0,347.0,368.0,Đá
372.0,339.0,393.0,338.0,394.0,367.0,373.0,367.0,Và
316.0,340.0,344.0,340.0,344.0,368.0,316.0,368.0,Trà
