229.0,166.0,249.0,167.0,248.0,178.0,229.0,177.0,ĐẶ
252.0,167.0,282.0,169.0,282.0,179.0,252.0,176.0,GIÁO
286.0,169.0,314.0,171.0,313.0,181.0,286.0,179.0,DỤO
315.0,170.0,345.0,172.0,345.0,182.0,314.0,179.0,GẮC
347.0,172.0,374.0,174.0,374.0,184.0,347.0,182.0,TẠO
180.0,185.0,293.0,190.0,292.0,204.0,179.0,199.0,TRƯỜNG
301.0,191.0,346.0,192.0,345.0,211.0,301.0,210.0,ĐẠI
351.0,194.0,407.0,197.0,405.0,215.0,349.0,211.0,HỌC
187.0,208.0,312.0,217.0,309.0,254.0,184.0,245.0,NGOẠI
321.0,214.0,401.0,217.0,400.0,253.0,319.0,250.0,NGŨ
209.0,258.0,280.0,262.0,278.0,297.0,207.0,293.0,TÌN
293.0,264.0,381.0,271.0,378.0,306.0,290.0,299.0,HỌC
221.0,308.0,267.0,308.0,267.0,330.0,221.0,330.0,HỒ
280.0,309.0,335.0,312.0,334.0,333.0,279.0,331.0,CHỈ
162.0,310.0,207.0,312.0,206.0,329.0,161.0,327.0,T.P
350.0,316.0,424.0,319.0,423.0,335.0,349.0,332.0,MÔNH
180.0,378.0,394.0,386.0,392.0,433.0,178.0,425.0,HUFLIT
