495.0,188.0,524.0,188.0,524.0,210.0,495.0,210.0,HỒ
528.0,188.0,561.0,188.0,561.0,210.0,528.0,210.0,CHÍ
376.0,190.0,427.0,190.0,427.0,212.0,376.0,212.0,ĐOÀN
565.0,191.0,610.0,191.0,610.0,208.0,565.0,208.0,GINH
435.0,192.0,486.0,192.0,486.0,210.0,435.0,210.0,TNCS
370.0,215.0,544.0,214.0,545.0,311.0,371.0,312.0,CHIẾC
570.0,232.0,689.0,230.0,690.0,304.0,572.0,307.0,DÉP
472.0,318.0,629.0,314.0,630.0,404.0,474.0,408.0,PHẢI
318.0,334.0,445.0,331.0,447.0,404.0,320.0,407.0,BÊN
523.0,413.0,611.0,410.0,613.0,450.0,525.0,453.0,12PA
401.0,421.0,445.0,421.0,445.0,455.0,401.0,455.0,Chi
448.0,425.0,511.0,425.0,511.0,452.0,448.0,452.0,đoàn
