860.0,28.0,975.0,36.0,971.0,82.0,856.0,74.0,Sakura
987.0,39.0,1164.0,50.0,1162.0,88.0,984.0,77.0,Montessori
1176.0,50.0,1368.0,60.0,1366.0,98.0,1174.0,89.0,International
1378.0,59.0,1481.0,63.0,1479.0,104.0,1377.0,100.0,School
737.0,337.0,1088.0,369.0,1071.0,551.0,721.0,519.0,Học
1116.0,343.0,1410.0,343.0,1410.0,516.0,1116.0,516.0,thử
1443.0,355.0,1708.0,371.0,1698.0,532.0,1433.0,516.0,các
1723.0,376.0,1985.0,359.0,1997.0,537.0,1735.0,554.0,giờ
2010.0,379.0,2287.0,379.0,2287.0,555.0,2010.0,555.0,học
738.0,535.0,1367.0,547.0,1361.0,896.0,732.0,885.0,ĐỘC
1387.0,551.0,2296.0,511.0,2311.0,849.0,1402.0,889.0,QUYỀN
1823.0,954.0,1977.0,949.0,1978.0,1015.0,1825.0,1019.0,Mầm
1587.0,958.0,1804.0,958.0,1804.0,1038.0,1587.0,1038.0,Trường
1379.0,959.0,1565.0,959.0,1565.0,1042.0,1379.0,1042.0,thống
1262.0,964.0,1358.0,964.0,1358.0,1049.0,1262.0,1049.0,Hệ
1995.0,965.0,2110.0,960.0,2112.0,1013.0,1997.0,1017.0,non
905.0,966.0,1025.0,966.0,1025.0,1042.0,905.0,1042.0,Chỉ
1152.0,967.0,1243.0,967.0,1243.0,1052.0,1152.0,1052.0,tại
1046.0,969.0,1136.0,969.0,1136.0,1042.0,1046.0,1042.0,CÓ
1480.0,1067.0,1828.0,1054.0,1830.0,1109.0,1482.0,1121.0,Montessori
1230.0,1068.0,1449.0,1063.0,1451.0,1126.0,1232.0,1132.0,Sakura
1655.0,1236.0,1785.0,1230.0,1787.0,1289.0,1658.0,1295.0,tuần
1497.0,1245.0,1642.0,1245.0,1642.0,1310.0,1497.0,1310.0,hàng
1438.0,1248.0,1477.0,1248.0,1477.0,1304.0,1438.0,1304.0,6
1314.0,1251.0,1422.0,1242.0,1427.0,1304.0,1319.0,1313.0,thứ
1182.0,1252.0,1300.0,1247.0,1303.0,1313.0,1184.0,1317.0,đến
1127.0,1259.0,1171.0,1259.0,1171.0,1320.0,1127.0,1320.0,2
999.0,1261.0,1115.0,1257.0,1118.0,1322.0,1001.0,1327.0,thứ
783.0,1262.0,857.0,1262.0,857.0,1337.0,783.0,1337.0,Ơ
904.0,1265.0,990.0,1265.0,990.0,1331.0,904.0,1331.0,Từ
2102.0,1313.0,2190.0,1313.0,2190.0,1363.0,2102.0,1363.0,Yên
1950.0,1326.0,2088.0,1322.0,2090.0,1375.0,1952.0,1379.0,Lương
1663.0,1330.0,1933.0,1321.0,1935.0,1381.0,1665.0,1390.0,Montessori
1472.0,1352.0,1643.0,1343.0,1645.0,1387.0,1474.0,1397.0,Sakura
1209.0,1363.0,1343.0,1357.0,1346.0,1410.0,1211.0,1416.0,Mầm
1356.0,1366.0,1456.0,1362.0,1457.0,1402.0,1357.0,1406.0,non
1007.0,1369.0,1196.0,1365.0,1197.0,1428.0,1008.0,1432.0,Trường
790.0,1372.0,853.0,1372.0,853.0,1450.0,790.0,1450.0,8
906.0,1375.0,992.0,1372.0,995.0,1439.0,909.0,1442.0,Tại
1248.0,1471.0,1492.0,1452.0,1496.0,1513.0,1252.0,1531.0,18899
1141.0,1474.0,1280.0,1465.0,1284.0,1531.0,1145.0,1539.0,101
916.0,1485.0,1169.0,1468.0,1173.0,1537.0,921.0,1554.0,02471
792.0,1489.0,862.0,1489.0,862.0,1570.0,792.0,1570.0,C
