508.0,208.0,617.0,214.0,614.0,254.0,506.0,247.0,Phục
356.0,210.0,497.0,216.0,496.0,256.0,355.0,250.0,Chuyên
621.0,210.0,693.0,212.0,692.0,253.0,620.0,250.0,Vụ:
50.0,214.0,266.0,211.0,267.0,259.0,50.0,261.0,QUÁN
627.0,253.0,757.0,254.0,757.0,327.0,627.0,326.0,SỐNG
288.0,258.0,385.0,259.0,384.0,330.0,287.0,329.0,HẢI
391.0,258.0,496.0,259.0,495.0,330.0,390.0,328.0,SẢN
503.0,268.0,619.0,267.0,620.0,324.0,504.0,326.0,TƯƠI
46.0,274.0,267.0,273.0,268.0,390.0,46.0,392.0,79
669.0,333.0,760.0,335.0,759.0,386.0,669.0,385.0,KHÁC
591.0,335.0,661.0,335.0,661.0,387.0,591.0,387.0,DÂN
344.0,336.0,413.0,336.0,413.0,389.0,344.0,389.0,CÁC
420.0,336.0,497.0,336.0,497.0,388.0,420.0,388.0,MÓN
504.0,336.0,584.0,336.0,584.0,387.0,504.0,387.0,BÌNH
286.0,337.0,332.0,332.0,339.0,389.0,292.0,394.0,VÀ
147.0,397.0,176.0,398.0,175.0,424.0,146.0,422.0,ẤP
73.0,398.0,103.0,398.0,103.0,423.0,73.0,423.0,SỐ
382.0,398.0,423.0,398.0,423.0,420.0,382.0,420.0,ĐỨC
247.0,399.0,277.0,397.0,278.0,420.0,248.0,421.0,MỸ
284.0,400.0,298.0,400.0,298.0,421.0,284.0,421.0,1
439.0,400.0,466.0,400.0,466.0,420.0,439.0,420.0,LH
482.0,400.0,507.0,400.0,507.0,420.0,482.0,420.0,VL
105.0,402.0,130.0,402.0,130.0,423.0,105.0,423.0,20
315.0,402.0,376.0,401.0,377.0,418.0,315.0,419.0,THANH
616.0,402.0,646.0,402.0,646.0,420.0,616.0,420.0,ĐT:
730.0,402.0,763.0,402.0,763.0,418.0,730.0,418.0,545
37.0,403.0,70.0,404.0,69.0,424.0,36.0,422.0,ĐC:
650.0,403.0,728.0,402.0,729.0,417.0,651.0,418.0,0924.557
180.0,404.0,242.0,403.0,242.0,420.0,180.0,421.0,THANH
723.0,405.0,736.0,405.0,736.0,414.0,723.0,414.0,C
625.0,528.0,656.0,525.0,657.0,536.0,626.0,539.0,TOUẬT
634.0,539.0,658.0,539.0,658.0,549.0,634.0,549.0,NAM
