402.0,217.0,514.0,203.0,522.0,259.0,411.0,273.0,CÔNG
271.0,238.0,397.0,221.0,406.0,275.0,279.0,292.0,THÀNH
214.0,248.0,264.0,242.0,272.0,295.0,222.0,301.0,LÀ
158.0,254.0,216.0,253.0,217.0,307.0,159.0,308.0,TÍN
106.0,269.0,155.0,267.0,158.0,316.0,109.0,318.0,UỶ
457.0,275.0,575.0,264.0,583.0,332.0,465.0,344.0,SỐNG
277.0,305.0,331.0,300.0,337.0,361.0,283.0,366.0,LÀ
337.0,310.0,452.0,298.0,459.0,354.0,344.0,366.0,MẠNG
158.0,324.0,275.0,314.0,281.0,375.0,164.0,385.0,LƯỢNG
61.0,330.0,155.0,319.0,164.0,381.0,69.0,392.0,CHẤT
