332.0,251.0,415.0,248.0,417.0,293.0,334.0,296.0,CẦU
250.0,258.0,325.0,256.0,326.0,294.0,251.0,297.0,YÊU
111.0,263.0,241.0,259.0,242.0,296.0,112.0,300.0,PHÒNG
331.0,309.0,445.0,309.0,445.0,342.0,331.0,342.0,ROOM!
110.0,320.0,321.0,311.0,322.0,340.0,112.0,350.0,TREQUESTED
445.0,473.0,479.0,471.0,480.0,498.0,446.0,500.0,SỸ
393.0,474.0,441.0,474.0,441.0,499.0,393.0,499.0,BÁC
486.0,476.0,581.0,474.0,581.0,497.0,486.0,499.0,Doctori
507.0,514.0,551.0,514.0,551.0,550.0,507.0,550.0,Ân
354.0,519.0,422.0,519.0,422.0,550.0,354.0,550.0,Trần
430.0,520.0,500.0,520.0,500.0,548.0,430.0,548.0,Đình
314.0,616.0,372.0,615.0,373.0,642.0,315.0,643.0,ĐIỀU
381.0,618.0,468.0,619.0,468.0,642.0,381.0,641.0,DƯỠNG
476.0,620.0,586.0,621.0,586.0,647.0,475.0,646.0,Nursing!
455.0,666.0,553.0,667.0,553.0,702.0,454.0,701.0,Huyền
180.0,667.0,291.0,667.0,291.0,702.0,180.0,702.0,Nguyễn
297.0,667.0,346.0,665.0,347.0,702.0,298.0,704.0,Thị
353.0,669.0,445.0,669.0,445.0,698.0,353.0,698.0,Thanh
129.0,795.0,200.0,795.0,200.0,813.0,129.0,813.0,Hotline:
205.0,796.0,253.0,796.0,253.0,813.0,205.0,813.0,0238
254.0,796.0,343.0,794.0,344.0,814.0,254.0,816.0,3502515
577.0,798.0,584.0,800.0,583.0,804.0,576.0,802.0,SA
249.0,800.0,261.0,800.0,261.0,810.0,249.0,810.0,ĐẶC
