1113.0,20.0,1138.0,20.0,1138.0,31.0,1113.0,31.0,ente
749.0,31.0,760.0,31.0,760.0,41.0,749.0,41.0,K
598.0,32.0,618.0,32.0,618.0,48.0,598.0,48.0,H
529.0,36.0,540.0,36.0,540.0,45.0,529.0,45.0,C
380.0,39.0,389.0,39.0,389.0,48.0,380.0,48.0,P
458.0,39.0,464.0,39.0,464.0,44.0,458.0,44.0,-
116.0,44.0,139.0,44.0,139.0,55.0,116.0,55.0,lock
87.0,48.0,107.0,48.0,107.0,55.0,87.0,55.0,TODA
1118.0,75.0,1158.0,72.0,1159.0,86.0,1119.0,89.0,shift o
632.0,86.0,652.0,86.0,652.0,103.0,632.0,103.0,N
709.0,86.0,726.0,86.0,726.0,100.0,709.0,100.0,M
562.0,91.0,573.0,91.0,573.0,101.0,562.0,101.0,B
333.0,95.0,348.0,95.0,348.0,109.0,333.0,109.0,X
1673.0,98.0,1697.0,98.0,1697.0,105.0,1673.0,105.0,enfor
1143.0,135.0,1163.0,132.0,1164.0,143.0,1145.0,146.0,ctrl
862.0,142.0,874.0,142.0,874.0,150.0,862.0,150.0,alt
937.0,142.0,948.0,142.0,948.0,149.0,937.0,149.0,tn
325.0,155.0,342.0,155.0,342.0,166.0,325.0,166.0,alt
1899.0,297.0,1912.0,297.0,1912.0,305.0,1899.0,305.0,G
781.0,321.0,1154.0,356.0,1151.0,390.0,778.0,355.0,NAPON
1889.0,324.0,1909.0,327.0,1908.0,335.0,1888.0,332.0,đã
1917.0,327.0,1954.0,334.0,1951.0,349.0,1914.0,342.0,đường
1917.0,347.0,1937.0,350.0,1936.0,358.0,1916.0,355.0,minh
1940.0,352.0,1959.0,352.0,1959.0,359.0,1940.0,359.0,đuất
1177.0,356.0,1347.0,371.0,1344.0,409.0,1174.0,394.0,HILL
664.0,381.0,678.0,381.0,678.0,395.0,664.0,395.0,S
625.0,393.0,663.0,382.0,669.0,399.0,631.0,410.0,BE
632.0,414.0,689.0,399.0,693.0,416.0,636.0,431.0,DƯƠN
540.0,419.0,616.0,394.0,623.0,414.0,547.0,439.0,SÁCH
590.0,428.0,628.0,417.0,633.0,435.0,594.0,445.0,ĐẠI
483.0,434.0,536.0,420.0,542.0,442.0,489.0,457.0,GIÀ
532.0,447.0,588.0,431.0,594.0,449.0,538.0,465.0,LƯỢC
458.0,449.0,475.0,449.0,475.0,463.0,458.0,463.0,C
442.0,455.0,456.0,455.0,456.0,470.0,442.0,470.0,A
466.0,466.0,528.0,446.0,535.0,467.0,472.0,487.0,CHIẾN
472.0,593.0,646.0,534.0,668.0,599.0,494.0,658.0,BLUP
792.0,595.0,1001.0,605.0,994.0,757.0,785.0,747.0,AR
473.0,646.0,613.0,654.0,601.0,865.0,461.0,857.0,S
644.0,979.0,752.0,993.0,745.0,1046.0,637.0,1032.0,The
762.0,992.0,829.0,996.0,826.0,1052.0,759.0,1048.0,21
826.0,1003.0,865.0,1003.0,865.0,1047.0,826.0,1047.0,st
886.0,1008.0,1107.0,1040.0,1100.0,1093.0,878.0,1061.0,Century
1127.0,1032.0,1223.0,1045.0,1216.0,1094.0,1120.0,1081.0,Edi
1201.0,1044.0,1331.0,1059.0,1325.0,1104.0,1195.0,1089.0,ition
700.0,1053.0,986.0,1079.0,978.0,1172.0,692.0,1146.0,NGHĨ
1013.0,1082.0,1276.0,1110.0,1266.0,1204.0,1003.0,1176.0,GIÀU
631.0,1139.0,765.0,1151.0,756.0,1258.0,622.0,1246.0,VÀ
791.0,1165.0,1025.0,1186.0,1017.0,1280.0,783.0,1259.0,LÀM
1054.0,1190.0,1322.0,1218.0,1312.0,1316.0,1044.0,1288.0,GIÀU
591.0,1305.0,613.0,1308.0,610.0,1325.0,589.0,1322.0,NHÀ
615.0,1310.0,641.0,1310.0,641.0,1326.0,615.0,1326.0,XUẤT
641.0,1312.0,666.0,1315.0,664.0,1329.0,639.0,1326.0,BẢN
668.0,1315.0,695.0,1317.0,694.0,1332.0,667.0,1330.0,TỔNG
697.0,1321.0,718.0,1321.0,718.0,1335.0,697.0,1335.0,HỢP
719.0,1322.0,753.0,1324.0,752.0,1339.0,718.0,1337.0,THÀNH
754.0,1325.0,776.0,1325.0,776.0,1341.0,754.0,1341.0,PHỐ
776.0,1326.0,793.0,1326.0,793.0,1344.0,776.0,1344.0,HỒ
793.0,1329.0,812.0,1329.0,812.0,1346.0,793.0,1346.0,CHÍ
815.0,1332.0,843.0,1334.0,842.0,1350.0,814.0,1348.0,MINH
1098.0,1343.0,1139.0,1349.0,1136.0,1372.0,1095.0,1366.0,Biên
1140.0,1348.0,1185.0,1353.0,1182.0,1376.0,1137.0,1371.0,dịch:
1189.0,1353.0,1228.0,1358.0,1225.0,1382.0,1186.0,1377.0,Việt
1234.0,1359.0,1311.0,1372.0,1307.0,1394.0,1230.0,1381.0,Khương
