215.0,157.0,265.0,163.0,261.0,194.0,211.0,188.0,ĐƯỜNG
264.0,166.0,290.0,166.0,290.0,196.0,264.0,196.0,VÀO
293.0,169.0,321.0,171.0,319.0,200.0,291.0,198.0,NHÀ
320.0,173.0,347.0,174.0,346.0,204.0,319.0,203.0,SÀN
224.0,199.0,247.0,201.0,245.0,220.0,223.0,218.0,WAY
244.0,203.0,256.0,203.0,256.0,220.0,244.0,220.0,TO
257.0,203.0,274.0,203.0,274.0,222.0,257.0,222.0,THE
275.0,204.0,303.0,206.0,301.0,224.0,274.0,223.0,HOUSE-
311.0,207.0,342.0,210.0,340.0,229.0,310.0,226.0,/STILTS
302.0,209.0,316.0,209.0,316.0,224.0,302.0,224.0,ON-
244.0,228.0,278.0,230.0,276.0,255.0,242.0,253.0,PHÒ
277.0,231.0,291.0,233.0,288.0,255.0,274.0,253.0,fắt
289.0,233.0,320.0,234.0,319.0,257.0,288.0,256.0,NAM
166.0,322.0,232.0,320.0,232.0,357.0,167.0,359.0,ĐƯỜNG
235.0,322.0,278.0,322.0,278.0,357.0,235.0,357.0,XOÀI
231.0,365.0,269.0,363.0,271.0,387.0,232.0,390.0,ROAD
175.0,368.0,229.0,365.0,230.0,389.0,176.0,392.0,MANGO
190.0,398.0,253.0,395.0,255.0,428.0,192.0,432.0,HAM
