8.0,1201.0,223.0,1234.0,210.0,1322.0,0.0,1289.0,an
673.0,1327.0,1184.0,1557.0,1104.0,1736.0,593.0,1506.0,NĂNG
7.0,1334.0,134.0,1358.0,127.0,1393.0,0.0,1369.0,asures
1195.0,1598.0,1714.0,1848.0,1638.0,2006.0,1119.0,1755.0,LƯỢNG
653.0,1605.0,826.0,1681.0,788.0,1768.0,615.0,1692.0,CẦN
840.0,1686.0,1074.0,1799.0,1032.0,1884.0,799.0,1771.0,THIẾT
663.0,1755.0,1222.0,2000.0,1131.0,2208.0,572.0,1963.0,HÀNG
1084.0,1811.0,1237.0,1882.0,1201.0,1959.0,1048.0,1888.0,CHO
1248.0,1882.0,1424.0,1964.0,1385.0,2049.0,1208.0,1968.0,một
1432.0,1967.0,1592.0,2035.0,1558.0,2115.0,1398.0,2047.0,BỨP
1243.0,2026.0,1736.0,2217.0,1662.0,2406.0,1170.0,2216.0,NGÀY
1595.0,2028.0,1717.0,2082.0,1675.0,2176.0,1554.0,2123.0,Ăn
