531.0,57.0,565.0,57.0,565.0,78.0,531.0,78.0,VIỆT
568.0,59.0,601.0,57.0,602.0,73.0,569.0,74.0,NAM
174.0,60.0,247.0,60.0,247.0,128.0,174.0,128.0,TI
476.0,60.0,528.0,59.0,528.0,76.0,476.0,77.0,THÔNG
438.0,61.0,472.0,59.0,473.0,77.0,439.0,79.0,VIỄN
389.0,64.0,435.0,62.0,435.0,79.0,390.0,81.0,CHÍNH
279.0,67.0,308.0,66.0,309.0,88.0,280.0,89.0,TẬP
310.0,67.0,352.0,66.0,353.0,82.0,311.0,84.0,ĐOÀN
356.0,67.0,385.0,65.0,386.0,81.0,357.0,83.0,BƯU
50.0,72.0,152.0,68.0,153.0,93.0,51.0,97.0,VNPT
8.0,85.0,26.0,84.0,27.0,97.0,9.0,98.0,đích
26.0,85.0,45.0,86.0,44.0,99.0,25.0,97.0,thực
404.0,89.0,469.0,86.0,470.0,117.0,405.0,119.0,VĨNH
1.0,90.0,7.0,90.0,7.0,99.0,1.0,99.0,Ng
479.0,91.0,556.0,89.0,557.0,113.0,479.0,115.0,LONG
324.0,97.0,396.0,94.0,397.0,119.0,325.0,121.0,VNPT
197.0,105.0,200.0,105.0,200.0,105.0,198.0,107.0,HỘI
116.0,159.0,243.0,159.0,243.0,241.0,116.0,241.0,HỘI
262.0,175.0,372.0,174.0,373.0,221.0,263.0,222.0,THI
6.0,247.0,111.0,247.0,111.0,304.0,6.0,304.0,ÁNG
418.0,255.0,518.0,252.0,519.0,297.0,419.0,300.0,2016
123.0,256.0,229.0,258.0,228.0,317.0,123.0,315.0,TẠO
242.0,258.0,373.0,257.0,373.0,299.0,243.0,301.0,VNPT
388.0,278.0,404.0,278.0,404.0,290.0,388.0,290.0,-
384.0,340.0,432.0,340.0,432.0,359.0,384.0,359.0,2016
223.0,341.0,248.0,341.0,248.0,363.0,223.0,363.0,15
316.0,341.0,329.0,341.0,329.0,361.0,316.0,361.0,9
334.0,341.0,378.0,340.0,379.0,360.0,335.0,361.0,năm
169.0,342.0,218.0,342.0,218.0,367.0,169.0,367.0,ngày
252.0,342.0,310.0,341.0,311.0,366.0,252.0,367.0,tháng
56.0,343.0,101.0,343.0,101.0,364.0,56.0,364.0,Vĩnh
107.0,344.0,163.0,345.0,162.0,368.0,107.0,367.0,Long,
