96.0,45.0,328.0,79.0,316.0,157.0,85.0,123.0,CAO
361.0,68.0,558.0,90.0,547.0,185.0,350.0,163.0,CẤP
577.0,102.0,764.0,124.0,752.0,224.0,565.0,202.0,VIỆT
166.0,157.0,287.0,170.0,280.0,243.0,158.0,230.0,CỬA
304.0,180.0,447.0,192.0,442.0,254.0,299.0,241.0,HÀNG
458.0,197.0,575.0,207.0,569.0,279.0,452.0,268.0,TIỆN
580.0,214.0,660.0,217.0,657.0,284.0,577.0,281.0,LỢI
664.0,219.0,736.0,225.0,731.0,282.0,660.0,276.0,16
11.0,335.0,248.0,340.0,247.0,392.0,10.0,386.0,CAO
226.0,335.0,510.0,344.0,508.0,398.0,225.0,389.0,CẤP
546.0,348.0,743.0,361.0,739.0,416.0,542.0,403.0,VIỆT
41.0,401.0,187.0,401.0,187.0,440.0,41.0,440.0,CỬA
216.0,405.0,392.0,407.0,391.0,440.0,216.0,438.0,HÀNG
408.0,406.0,540.0,408.0,540.0,445.0,407.0,443.0,TIỆN
555.0,413.0,639.0,414.0,638.0,447.0,555.0,446.0,LỢI
656.0,420.0,712.0,421.0,712.0,444.0,656.0,443.0,1G
753.0,474.0,767.0,474.0,767.0,482.0,753.0,482.0,TEL
743.0,475.0,753.0,475.0,753.0,481.0,743.0,481.0,NG
758.0,486.0,773.0,486.0,773.0,493.0,758.0,493.0,LÒNG
737.0,487.0,752.0,487.0,752.0,493.0,737.0,493.0,CỘNG
773.0,577.0,790.0,577.0,790.0,585.0,773.0,585.0,bảo
791.0,579.0,801.0,579.0,801.0,583.0,791.0,583.0,TRÀ
576.0,591.0,601.0,588.0,603.0,602.0,578.0,604.0,BẢN
584.0,596.0,586.0,596.0,586.0,598.0,584.0,598.0,-
