60.0,25.0,166.0,29.0,161.0,135.0,56.0,131.0,Hu
170.0,63.0,222.0,61.0,223.0,130.0,172.0,131.0,VỨC
202.0,169.0,225.0,168.0,228.0,221.0,205.0,222.0,LY
73.0,191.0,187.0,151.0,227.0,260.0,113.0,300.0,TÁCH
115.0,210.0,117.0,210.0,117.0,212.0,115.0,212.0,-
121.0,253.0,136.0,253.0,136.0,269.0,121.0,269.0,D
139.0,260.0,141.0,260.0,141.0,264.0,139.0,264.0,-
89.0,264.0,101.0,256.0,108.0,266.0,96.0,274.0,-
66.0,267.0,67.0,267.0,67.0,272.0,66.0,272.0,-
67.0,267.0,68.0,267.0,68.0,272.0,67.0,272.0,-
66.0,271.0,67.0,271.0,67.0,277.0,66.0,277.0,-
