225.0,83.0,306.0,92.0,293.0,193.0,213.0,184.0,MIẾN
113.0,86.0,172.0,91.0,164.0,188.0,104.0,183.0,GIỮ
299.0,91.0,359.0,94.0,354.0,188.0,294.0,185.0,PHÍ
174.0,111.0,215.0,112.0,214.0,180.0,172.0,179.0,XE
244.0,189.0,294.0,190.0,293.0,234.0,244.0,233.0,TIỀN
194.0,193.0,239.0,193.0,239.0,233.0,194.0,233.0,ĐƯA
166.0,197.0,189.0,197.0,188.0,232.0,166.0,232.0,AI
274.0,237.0,339.0,241.0,336.0,288.0,271.0,285.0,NHIỆM
111.0,241.0,142.0,242.0,140.0,290.0,109.0,288.0,TỰ
201.0,241.0,269.0,240.0,269.0,280.0,202.0,280.0,TRÁCH
146.0,245.0,197.0,247.0,196.0,288.0,144.0,287.0,CHỊU
