3060.0,462.0,3324.0,481.0,3317.0,571.0,3054.0,552.0,NEW
3348.0,490.0,3416.0,490.0,3416.0,572.0,3348.0,572.0,S
3442.0,491.0,3701.0,506.0,3696.0,596.0,3437.0,581.0,CLUN
3071.0,576.0,3130.0,576.0,3130.0,610.0,3071.0,610.0,TOÀ
3257.0,587.0,3373.0,595.0,3371.0,626.0,3255.0,618.0,TRƯỜNG
3133.0,595.0,3156.0,573.0,3177.0,594.0,3133.0,595.0,HỘI
3377.0,598.0,3458.0,598.0,3458.0,630.0,3377.0,630.0,ĐẠI H
3537.0,602.0,3617.0,611.0,3613.0,642.0,3534.0,633.0,PHẠM
3501.0,605.0,3532.0,605.0,3532.0,632.0,3501.0,632.0,SƯ
3611.0,614.0,3650.0,614.0,3650.0,641.0,3611.0,641.0,HÀ
3048.0,617.0,3181.0,630.0,3173.0,713.0,3040.0,700.0,CƠM
3240.0,629.0,3414.0,635.0,3411.0,721.0,3237.0,715.0,PHÒNG
3578.0,655.0,3688.0,655.0,3688.0,729.0,3578.0,729.0,SING
3470.0,916.0,3776.0,916.0,3776.0,1046.0,3470.0,1046.0,SỐNG
2800.0,919.0,3063.0,910.0,3068.0,1045.0,2805.0,1054.0,KHẢ
3800.0,920.0,3953.0,920.0,3953.0,1046.0,3800.0,1046.0,VÀ
3105.0,923.0,3436.0,923.0,3436.0,1044.0,3105.0,1044.0,NĂNG
3971.0,927.0,4174.0,927.0,4174.0,1048.0,3971.0,1048.0,LÀM
4194.0,932.0,4406.0,932.0,4406.0,1076.0,4194.0,1076.0,VIỆC
3682.0,1086.0,3887.0,1079.0,3891.0,1205.0,3686.0,1211.0,MÔI
3917.0,1089.0,4311.0,1089.0,4311.0,1199.0,3917.0,1199.0,TRƯỜNG
3413.0,1090.0,3660.0,1081.0,3665.0,1232.0,3419.0,1241.0,MỘT
1867.0,1112.0,1999.0,1106.0,2001.0,1154.0,1869.0,1159.0,ULIS
2972.0,1123.0,3383.0,1115.0,3385.0,1212.0,2974.0,1220.0,TRONG
4166.0,1238.0,4383.0,1232.0,4386.0,1354.0,4170.0,1360.0,HOÁ
3937.0,1241.0,4148.0,1234.0,4152.0,1358.0,3940.0,1364.0,VĂN
3756.0,1266.0,3921.0,1259.0,3925.0,1367.0,3761.0,1374.0,ĐA
2964.0,1288.0,3316.0,1277.0,3320.0,1417.0,2969.0,1428.0,CẠNH
3347.0,1288.0,3731.0,1275.0,3734.0,1367.0,3350.0,1380.0,TRANH
2098.0,1290.0,2231.0,1281.0,2236.0,1347.0,2102.0,1356.0,NGỮ
1912.0,1298.0,2095.0,1298.0,2095.0,1364.0,1912.0,1364.0,NGOẠI
1771.0,1305.0,1901.0,1305.0,1901.0,1372.0,1771.0,1372.0,HỌC
1658.0,1307.0,1764.0,1307.0,1764.0,1377.0,1658.0,1377.0,ĐẠI
1054.0,1463.0,2782.0,1369.0,2818.0,2037.0,1090.0,2132.0,12%
2558.0,2101.0,2797.0,2076.0,2809.0,2195.0,2571.0,2220.0,HỌC
2195.0,2154.0,2521.0,2114.0,2532.0,2202.0,2206.0,2242.0,ĐANG
1895.0,2186.0,2161.0,2152.0,2173.0,2249.0,1907.0,2283.0,ULIS
1549.0,2205.0,1851.0,2164.0,1868.0,2290.0,1566.0,2331.0,VIÊN
1166.0,2276.0,1507.0,2233.0,1520.0,2336.0,1179.0,2380.0,SINH
2568.0,2283.0,2706.0,2265.0,2719.0,2370.0,2582.0,2388.0,18
2360.0,2311.0,2545.0,2284.0,2563.0,2410.0,2378.0,2437.0,TẠI
2102.0,2322.0,2341.0,2295.0,2358.0,2446.0,2118.0,2473.0,TẬP
1725.0,2388.0,2076.0,2342.0,2094.0,2481.0,1744.0,2527.0,THỰC
1606.0,2410.0,1714.0,2410.0,1714.0,2529.0,1606.0,2529.0,&
1282.0,2435.0,1568.0,2403.0,1587.0,2565.0,1300.0,2597.0,TẬP
2562.0,2449.0,2789.0,2411.0,2809.0,2533.0,2582.0,2570.0,GIỚI
2303.0,2480.0,2537.0,2442.0,2558.0,2576.0,2324.0,2614.0,THẾ
1958.0,2546.0,2273.0,2492.0,2295.0,2615.0,1979.0,2670.0,TRÊN
1702.0,2609.0,1922.0,2567.0,1942.0,2672.0,1722.0,2714.0,GIA
1239.0,2641.0,1666.0,2573.0,1695.0,2755.0,1268.0,2822.0,QUỐC
4502.0,2894.0,4601.0,2871.0,4608.0,2961.0,4523.0,2984.0,BII
1563.0,3398.0,1678.0,3375.0,1688.0,3427.0,1573.0,3450.0,ULIS
