55.0,44.0,94.0,44.0,94.0,67.0,55.0,67.0,TỐC
285.0,44.0,323.0,43.0,324.0,65.0,285.0,66.0,GIỚI
368.0,44.0,429.0,44.0,429.0,63.0,368.0,63.0,THÔNG
97.0,45.0,126.0,45.0,126.0,71.0,97.0,71.0,ĐỘ
173.0,45.0,223.0,45.0,223.0,66.0,173.0,66.0,PHÉP
327.0,45.0,363.0,44.0,364.0,64.0,328.0,65.0,LƯU
254.0,46.0,281.0,46.0,281.0,66.0,254.0,66.0,CƠ
129.0,49.0,168.0,49.0,168.0,66.0,129.0,66.0,CHO
225.0,49.0,251.0,47.0,252.0,65.0,226.0,67.0,XE
417.0,68.0,445.0,68.0,446.0,88.0,418.0,89.0,CƯ
375.0,69.0,414.0,68.0,415.0,89.0,376.0,90.0,DÂN
279.0,70.0,317.0,70.0,317.0,95.0,279.0,95.0,vực
320.0,70.0,371.0,69.0,372.0,89.0,320.0,90.0,ĐÔNG
44.0,72.0,95.0,71.0,95.0,92.0,44.0,93.0,TRÊN
100.0,72.0,163.0,72.0,163.0,91.0,100.0,91.0,ĐƯỜNG
235.0,75.0,274.0,74.0,275.0,90.0,236.0,91.0,KHU
170.0,76.0,230.0,75.0,230.0,90.0,170.0,91.0,TRONG
357.0,122.0,416.0,122.0,415.0,135.0,357.0,135.0,K3.5T
52.0,124.0,101.0,125.0,100.0,164.0,52.0,163.0,40
206.0,139.0,242.0,139.0,242.0,156.0,206.0,156.0,CHỖ
170.0,145.0,202.0,145.0,202.0,155.0,170.0,155.0,K30
363.0,206.0,420.0,205.0,421.0,220.0,364.0,221.0,S3.5T
53.0,223.0,103.0,223.0,103.0,263.0,53.0,263.0,50
207.0,225.0,245.0,224.0,246.0,243.0,208.0,244.0,CHỖ
174.0,233.0,204.0,231.0,205.0,244.0,175.0,245.0,930
237.0,244.0,249.0,246.0,246.0,259.0,234.0,256.0,.
381.0,298.0,384.0,298.0,384.0,299.0,381.0,299.0,Trường
