232.0,72.0,390.0,84.0,387.0,118.0,230.0,106.0,Total
233.0,124.0,414.0,142.0,409.0,187.0,229.0,169.0,QUARTZ
282.0,254.0,300.0,254.0,300.0,259.0,282.0,259.0,COTA
278.0,261.0,313.0,264.0,312.0,275.0,277.0,272.0,QUARTZ
152.0,334.0,260.0,336.0,259.0,400.0,150.0,398.0,RỬA
277.0,351.0,346.0,355.0,343.0,404.0,274.0,400.0,XE
360.0,353.0,426.0,356.0,424.0,406.0,358.0,403.0,67
165.0,407.0,216.0,407.0,216.0,436.0,165.0,436.0,RỬA
349.0,413.0,412.0,413.0,412.0,439.0,349.0,439.0,NHỚT
223.0,415.0,257.0,415.0,257.0,437.0,223.0,437.0,XE
279.0,415.0,340.0,417.0,339.0,438.0,278.0,437.0,THAY
215.0,445.0,283.0,447.0,282.0,477.0,214.0,475.0,NHẬN
289.0,447.0,330.0,447.0,330.0,473.0,289.0,473.0,GIỮ
336.0,450.0,368.0,450.0,368.0,473.0,336.0,473.0,XE
187.0,487.0,205.0,487.0,205.0,502.0,187.0,502.0,PHÓ
220.0,487.0,241.0,487.0,241.0,502.0,220.0,502.0,ĐIỀU
157.0,488.0,186.0,488.0,186.0,501.0,157.0,501.0,ĐƯỜNG
206.0,488.0,219.0,488.0,219.0,502.0,206.0,502.0,CƠ
137.0,489.0,150.0,489.0,150.0,501.0,137.0,501.0,ĐC
246.0,489.0,262.0,490.0,261.0,503.0,245.0,502.0,P.2
268.0,489.0,300.0,489.0,300.0,503.0,268.0,503.0,TP.VĨNH
301.0,490.0,323.0,490.0,323.0,502.0,301.0,502.0,LONG
137.0,505.0,150.0,505.0,150.0,518.0,137.0,518.0,ĐT
157.0,507.0,211.0,507.0,211.0,518.0,157.0,518.0,0988.448725
