577.0,86.0,600.0,87.0,600.0,92.0,576.0,91.0,JUNG
630.0,90.0,638.0,90.0,638.0,93.0,630.0,93.0,BANK
542.0,97.0,555.0,98.0,555.0,105.0,541.0,104.0,BẢO
556.0,99.0,564.0,99.0,564.0,105.0,556.0,105.0,VỊ
564.0,100.0,579.0,100.0,579.0,105.0,564.0,105.0,CÁO
579.0,101.0,593.0,101.0,593.0,106.0,579.0,106.0,LOÀI
594.0,101.0,612.0,102.0,612.0,107.0,594.0,106.0,ĐỘNG
614.0,101.0,626.0,102.0,626.0,109.0,613.0,108.0,VẬY
563.0,111.0,610.0,111.0,610.0,128.0,563.0,128.0,KHỆ
560.0,129.0,577.0,130.0,576.0,142.0,559.0,141.0,BẤT,
543.0,130.0,559.0,130.0,559.0,141.0,543.0,141.0,SÂN
577.0,131.0,591.0,131.0,591.0,142.0,577.0,142.0,Bún
554.0,151.0,565.0,151.0,565.0,161.0,554.0,161.0,ĐA
576.0,151.0,634.0,118.0,650.0,144.0,593.0,178.0,PHỐ
543.0,152.0,554.0,152.0,554.0,162.0,543.0,162.0,TỪ
591.0,173.0,676.0,133.0,699.0,181.0,614.0,220.0,ĐÀN
550.0,196.0,595.0,185.0,607.0,236.0,563.0,246.0,XÃ
309.0,220.0,322.0,222.0,322.0,227.0,308.0,225.0,m
329.0,222.0,355.0,222.0,355.0,229.0,329.0,229.0,Quan
353.0,224.0,408.0,227.0,405.0,266.0,351.0,263.0,ẢNH
410.0,224.0,462.0,225.0,461.0,267.0,409.0,266.0,THẺ
287.0,230.0,350.0,232.0,348.0,266.0,286.0,263.0,CHỤP
469.0,232.0,508.0,236.0,505.0,268.0,466.0,265.0,LẤY
509.0,242.0,540.0,242.0,540.0,269.0,509.0,269.0,NH
2.0,296.0,14.0,298.0,11.0,311.0,0.0,309.0,M
439.0,296.0,493.0,301.0,492.0,311.0,438.0,307.0,DŨNG
15.0,297.0,34.0,301.0,30.0,318.0,12.0,314.0,MỚI
498.0,300.0,527.0,301.0,526.0,313.0,497.0,312.0,CỔ
32.0,301.0,66.0,311.0,61.0,327.0,28.0,317.0,THANH
429.0,307.0,482.0,311.0,478.0,358.0,424.0,354.0,BÚN
482.0,312.0,541.0,315.0,539.0,364.0,480.0,361.0,BÒI
528.0,313.0,586.0,315.0,584.0,366.0,526.0,364.0,HUẾ
8.0,326.0,45.0,335.0,44.0,342.0,7.0,334.0,THER300ANG
316.0,326.0,334.0,327.0,334.0,334.0,316.0,333.0,200
352.0,327.0,374.0,329.0,373.0,337.0,352.0,335.0,ĐÂN
336.0,328.0,350.0,328.0,350.0,335.0,336.0,335.0,XÁ
341.0,335.0,369.0,337.0,369.0,346.0,340.0,343.0,ĐỘNG
319.0,336.0,339.0,336.0,339.0,343.0,319.0,343.0,ANH
589.0,336.0,605.0,336.0,605.0,369.0,589.0,369.0,HỦ
606.0,339.0,624.0,339.0,626.0,370.0,607.0,370.0,TÍU
18.0,341.0,33.0,343.0,32.0,350.0,17.0,348.0,MAI
627.0,344.0,657.0,345.0,655.0,373.0,625.0,372.0,NAM
319.0,346.0,364.0,348.0,363.0,366.0,318.0,364.0,MŨ
656.0,347.0,689.0,347.0,689.0,376.0,656.0,376.0,VANG
429.0,359.0,441.0,359.0,441.0,368.0,429.0,368.0,295
441.0,360.0,450.0,360.0,450.0,369.0,441.0,369.0,XÃ
451.0,360.0,464.0,360.0,464.0,370.0,451.0,370.0,ĐẢN
312.0,367.0,367.0,372.0,366.0,392.0,310.0,388.0,BẢO
634.0,377.0,646.0,377.0,646.0,387.0,634.0,387.0,ĐC:
645.0,378.0,661.0,379.0,660.0,388.0,645.0,387.0,0978
661.0,380.0,673.0,380.0,673.0,389.0,661.0,389.0,600
673.0,380.0,685.0,381.0,685.0,391.0,672.0,389.0,338
307.0,391.0,369.0,396.0,367.0,418.0,305.0,413.0,HIỂM
312.0,418.0,356.0,422.0,355.0,439.0,311.0,435.0,THỜI
300.0,440.0,346.0,443.0,345.0,459.0,298.0,456.0,TRAN
