754.0,219.0,769.0,219.0,769.0,226.0,754.0,226.0,MẮT
125.0,220.0,171.0,220.0,171.0,271.0,125.0,271.0,TRẺ
24.0,224.0,71.0,224.0,71.0,270.0,24.0,270.0,HÃY
424.0,225.0,497.0,225.0,497.0,272.0,424.0,272.0,NĂNG
385.0,226.0,419.0,226.0,419.0,271.0,385.0,271.0,KỸ
546.0,226.0,617.0,225.0,617.0,272.0,547.0,273.0,TOÀN
621.0,226.0,684.0,226.0,684.0,273.0,621.0,273.0,DƯỚI
688.0,227.0,758.0,227.0,758.0,276.0,688.0,276.0,NƯỚC
74.0,230.0,121.0,230.0,121.0,270.0,74.0,270.0,CHO
272.0,230.0,324.0,230.0,324.0,277.0,272.0,277.0,BƠI,
175.0,231.0,213.0,231.0,213.0,270.0,175.0,270.0,EM
217.0,231.0,269.0,232.0,267.0,280.0,216.0,278.0,HỌC
327.0,232.0,381.0,232.0,381.0,280.0,327.0,280.0,HỌC
503.0,232.0,543.0,232.0,543.0,273.0,503.0,273.0,AN
75.0,278.0,131.0,279.0,130.0,336.0,74.0,334.0,MẶC
40.0,279.0,70.0,278.0,72.0,325.0,42.0,326.0,VÀ
133.0,280.0,168.0,280.0,168.0,327.0,133.0,327.0,ÁO
670.0,282.0,739.0,282.0,739.0,336.0,670.0,336.0,THỦY.
576.0,283.0,666.0,285.0,665.0,333.0,576.0,332.0,ĐƯỜNG
484.0,284.0,570.0,285.0,569.0,331.0,483.0,330.0,THÔNG
173.0,287.0,237.0,289.0,236.0,328.0,171.0,326.0,PHAO
241.0,289.0,285.0,289.0,285.0,329.0,241.0,329.0,KHI
290.0,290.0,361.0,290.0,361.0,329.0,290.0,329.0,THAM
367.0,290.0,411.0,289.0,411.0,329.0,368.0,330.0,GIA
417.0,290.0,478.0,291.0,477.0,331.0,416.0,330.0,GIAO
