444.0,607.0,682.0,615.0,676.0,795.0,439.0,788.0,up
2743.0,648.0,2891.0,668.0,2876.0,781.0,2728.0,761.0,GÓP
1421.0,654.0,1727.0,696.0,1712.0,806.0,1406.0,764.0,MUA
1770.0,695.0,1845.0,699.0,1838.0,820.0,1763.0,816.0,1
1900.0,718.0,2146.0,750.0,2132.0,856.0,1887.0,825.0,TUP
2187.0,750.0,2376.0,777.0,2361.0,880.0,2173.0,853.0,1.5
2400.0,783.0,2469.0,783.0,2469.0,889.0,2400.0,889.0,L
1823.0,995.0,2421.0,1031.0,2403.0,1315.0,1806.0,1278.0,TẶNG
2722.0,1084.0,2891.0,1103.0,2878.0,1218.0,2709.0,1198.0,NGÀY
309.0,1152.0,325.0,1152.0,325.0,1170.0,309.0,1170.0,0
1585.0,1249.0,2525.0,1309.0,2511.0,1534.0,1570.0,1473.0,MIRINDA
2687.0,1264.0,2899.0,1276.0,2885.0,1515.0,2673.0,1503.0,93
1528.0,1504.0,1854.0,1510.0,1852.0,1612.0,1526.0,1606.0,SODA
1893.0,1512.0,2128.0,1512.0,2128.0,1613.0,1893.0,1613.0,KEM
2165.0,1515.0,2519.0,1528.0,2516.0,1624.0,2162.0,1610.0,390ml
2679.0,1613.0,2756.0,1613.0,2756.0,1728.0,2679.0,1728.0,ẦN
2762.0,1622.0,2866.0,1622.0,2866.0,1731.0,2762.0,1731.0,TÔI
571.0,1702.0,583.0,1702.0,583.0,1718.0,571.0,1718.0,O
2060.0,1856.0,2206.0,1846.0,2210.0,1903.0,2064.0,1914.0,/2020
1910.0,1859.0,2084.0,1849.0,2087.0,1907.0,1913.0,1917.0,31/05/4
1536.0,1870.0,1865.0,1861.0,1867.0,1920.0,1537.0,1929.0,22/02/2020
1847.0,1920.0,1946.0,1920.0,1946.0,1992.0,1847.0,1992.0,hết
2071.0,1922.0,2204.0,1913.0,2209.0,1988.0,2076.0,1997.0,tặng
1948.0,1925.0,2064.0,1918.0,2068.0,1994.0,1953.0,2001.0,quà
1755.0,1932.0,1841.0,1932.0,1841.0,1997.0,1755.0,1997.0,khi
1617.0,1934.0,1744.0,1927.0,1748.0,2001.0,1621.0,2008.0,đến
1441.0,1944.0,1613.0,1944.0,1613.0,2019.0,1441.0,2019.0,hoặc
1542.0,2144.0,1590.0,2132.0,1597.0,2162.0,1550.0,2174.0,33
1444.0,2164.0,1455.0,2164.0,1455.0,2183.0,1444.0,2183.0,.
