108.0,77.0,187.0,83.0,185.0,120.0,106.0,114.0,SẢNH
196.0,93.0,285.0,101.0,282.0,127.0,193.0,120.0,CHUNG
159.0,231.0,206.0,231.0,206.0,269.0,159.0,269.0,GIẢ
52.0,232.0,152.0,234.0,151.0,267.0,52.0,265.0,PHÒNG
215.0,233.0,269.0,237.0,266.0,277.0,212.0,273.0,LẬP
13.0,297.0,61.0,297.0,61.0,341.0,13.0,341.0,TỔ
237.0,300.0,290.0,299.0,290.0,337.0,237.0,338.0,LẮP
68.0,301.0,128.0,302.0,128.0,340.0,67.0,339.0,BẢO
294.0,303.0,348.0,305.0,346.0,345.0,293.0,342.0,ĐẶT
136.0,306.0,230.0,306.0,230.0,337.0,136.0,337.0,DƯỠNG
188.0,362.0,207.0,362.0,207.0,374.0,188.0,374.0,Và
