202.0,106.0,267.0,108.0,265.0,170.0,200.0,168.0,CẦU
269.0,108.0,355.0,108.0,355.0,168.0,269.0,168.0,ĐỒNG
361.0,114.0,433.0,113.0,435.0,165.0,362.0,166.0,XIÊM
393.0,176.0,442.0,174.0,444.0,205.0,394.0,207.0,QL19
200.0,178.0,225.0,180.0,223.0,209.0,198.0,207.0,LÝ
229.0,182.0,289.0,184.0,289.0,208.0,228.0,206.0,TRÌNH:
343.0,188.0,383.0,187.0,384.0,206.0,343.0,207.0,+482
294.0,190.0,341.0,188.0,342.0,206.0,295.0,208.0,Km39
298.0,212.0,342.0,212.0,342.0,240.0,298.0,240.0,CẦU:
197.0,213.0,254.0,212.0,254.0,238.0,197.0,239.0,CHIỀU
260.0,215.0,293.0,215.0,293.0,239.0,260.0,239.0,DÀI
350.0,219.0,387.0,219.0,388.0,238.0,350.0,238.0,76m
