335.0,30.0,386.0,33.0,385.0,49.0,335.0,47.0,ĐẠI
400.0,31.0,469.0,41.0,467.0,60.0,397.0,51.0,HỌC
221.0,33.0,321.0,25.0,323.0,47.0,223.0,55.0,ƯỜNG
481.0,44.0,560.0,66.0,554.0,85.0,475.0,63.0,KHOA
188.0,46.0,218.0,39.0,222.0,56.0,192.0,63.0,TR
559.0,65.0,615.0,88.0,608.0,105.0,552.0,82.0,HỌC
612.0,85.0,638.0,95.0,632.0,113.0,605.0,104.0,TỨ
639.0,99.0,690.0,116.0,684.0,132.0,634.0,115.0,NHIỆU
371.0,225.0,469.0,227.0,468.0,241.0,371.0,239.0,UNIVERSITY
477.0,228.0,499.0,228.0,499.0,243.0,477.0,243.0,OF
508.0,231.0,575.0,239.0,574.0,253.0,506.0,245.0,SCIENCE
