1518.0,862.0,2115.0,780.0,2136.0,927.0,1538.0,1008.0,Giang
1213.0,935.0,1478.0,882.0,1506.0,1021.0,1241.0,1074.0,Sa
967.0,968.0,1070.0,952.0,1078.0,1008.0,975.0,1024.0,chiọc
832.0,997.0,957.0,974.0,967.0,1027.0,842.0,1050.0,thring
898.0,1051.0,1212.0,1043.0,1213.0,1121.0,900.0,1129.0,GIANG
15.0,1059.0,161.0,1076.0,145.0,1216.0,0.0,1200.0,chỉ
2068.0,1097.0,2558.0,1184.0,2493.0,1549.0,2004.0,1462.0,TÔM
2770.0,1205.0,2802.0,1205.0,2802.0,1222.0,2770.0,1222.0,ĐỘC
2530.0,1370.0,2700.0,1413.0,2646.0,1625.0,2476.0,1582.0,lên
4.0,1403.0,239.0,1375.0,252.0,1487.0,18.0,1514.0,TÔI
292.0,1814.0,377.0,1840.0,363.0,1884.0,279.0,1858.0,HAM
339.0,2079.0,388.0,2085.0,385.0,2111.0,335.0,2104.0,VĂNG
282.0,2081.0,336.0,2081.0,336.0,2104.0,282.0,2104.0,MẦU
195.0,2085.0,273.0,2079.0,275.0,2103.0,197.0,2109.0,NGUYỄN
158.0,2086.0,193.0,2086.0,193.0,2112.0,158.0,2112.0,trị
220.0,2109.0,273.0,2109.0,273.0,2126.0,220.0,2126.0,GIAO
282.0,2109.0,341.0,2109.0,341.0,2126.0,282.0,2126.0,KHỤN
1944.0,2155.0,2348.0,2008.0,2400.0,2151.0,1997.0,2299.0,Shr
2014.0,2299.0,2591.0,2130.0,2638.0,2294.0,2061.0,2448.0,Chip
167.0,2300.0,337.0,2268.0,358.0,2374.0,187.0,2407.0,TIN
204.0,2406.0,314.0,2393.0,319.0,2426.0,208.0,2440.0,HALAI
