69.0,124.0,213.0,128.0,211.0,189.0,68.0,186.0,Quán
213.0,125.0,269.0,125.0,269.0,189.0,213.0,189.0,Ă.
322.0,137.0,378.0,141.0,376.0,182.0,319.0,179.0,Cà
482.0,138.0,579.0,137.0,579.0,192.0,483.0,193.0,Giải
386.0,139.0,477.0,139.0,477.0,190.0,386.0,190.0,Phê
587.0,141.0,690.0,143.0,689.0,182.0,587.0,180.0,Khát
109.0,175.0,455.0,178.0,454.0,287.0,109.0,284.0,THÀNH
451.0,185.0,688.0,183.0,689.0,293.0,452.0,296.0,ĐẠT:
556.0,280.0,616.0,280.0,616.0,335.0,556.0,335.0,HỦ
624.0,280.0,714.0,280.0,714.0,331.0,624.0,331.0,TIẾU
68.0,288.0,186.0,288.0,186.0,333.0,68.0,333.0,BÁNH
332.0,288.0,414.0,288.0,414.0,333.0,332.0,333.0,TRÀ
431.0,293.0,522.0,295.0,521.0,332.0,430.0,330.0,VINH
201.0,298.0,319.0,298.0,319.0,333.0,201.0,333.0,CANH
595.0,334.0,682.0,334.0,682.0,379.0,595.0,379.0,XÀO
399.0,335.0,484.0,334.0,485.0,380.0,400.0,381.0,BÚN
242.0,337.0,359.0,338.0,358.0,386.0,241.0,384.0,LÒNG
106.0,339.0,228.0,339.0,228.0,383.0,106.0,383.0,CHÁO
496.0,342.0,585.0,342.0,585.0,387.0,496.0,387.0,THỊT
170.0,453.0,231.0,444.0,235.0,476.0,175.0,485.0,Xin
168.0,484.0,238.0,478.0,242.0,515.0,172.0,522.0,Vẵng
