1192.0,1367.0,1507.0,1387.0,1502.0,1480.0,1187.0,1461.0,VinMart
1005.0,1511.0,1166.0,1511.0,1166.0,1619.0,1005.0,1619.0,An
1199.0,1514.0,1417.0,1522.0,1413.0,1630.0,1195.0,1622.0,tâm
1467.0,1643.0,1672.0,1643.0,1672.0,1761.0,1467.0,1761.0,sắm
1202.0,1680.0,1434.0,1680.0,1434.0,1759.0,1202.0,1759.0,mua
1329.0,1797.0,1615.0,1786.0,1623.0,1962.0,1336.0,1974.0,ngày
1095.0,1818.0,1322.0,1802.0,1331.0,1917.0,1103.0,1934.0,mỗi
1408.0,2863.0,1488.0,2851.0,1492.0,2877.0,1412.0,2890.0,GIỜMỞ
1407.0,2887.0,1549.0,2882.0,1550.0,2933.0,1409.0,2938.0,08:00
545.0,3010.0,622.0,2997.0,627.0,3025.0,550.0,3038.0,tiếp
454.0,3019.0,549.0,3014.0,551.0,3042.0,456.0,3047.0,MOVIES
480.0,3086.0,615.0,3070.0,619.0,3107.0,484.0,3123.0,VinMart
