242.0,34.0,271.0,34.0,271.0,41.0,242.0,41.0,HAIRTAN
200.0,35.0,225.0,35.0,225.0,40.0,200.0,40.0,HOANO
224.0,35.0,235.0,35.0,235.0,40.0,224.0,40.0,HỆ
341.0,35.0,352.0,35.0,352.0,40.0,341.0,40.0,HỘI
350.0,35.0,367.0,35.0,367.0,40.0,350.0,40.0,KINH
368.0,35.0,379.0,35.0,379.0,41.0,368.0,41.0,MỌI
387.0,35.0,403.0,35.0,403.0,40.0,387.0,40.0,CÔNG
239.0,36.0,242.0,36.0,242.0,39.0,239.0,39.0,-
383.0,36.0,386.0,36.0,386.0,39.0,383.0,39.0,-
406.0,36.0,413.0,36.0,413.0,40.0,406.0,40.0,HỌ
413.0,36.0,419.0,36.0,419.0,40.0,413.0,40.0,KHU
84.0,57.0,100.0,57.0,100.0,62.0,84.0,62.0,HƯNG
101.0,57.0,117.0,57.0,117.0,62.0,101.0,62.0,BÌNH
487.0,57.0,535.0,58.0,535.0,64.0,486.0,62.0,LIFTS
66.0,58.0,84.0,58.0,84.0,62.0,66.0,62.0,TRUNG
100.0,63.0,116.0,63.0,116.0,68.0,100.0,68.0,NGƯỜI
67.0,64.0,100.0,63.0,101.0,68.0,67.0,68.0,WISH
466.0,64.0,482.0,64.0,482.0,68.0,466.0,68.0,NĂM
495.0,64.0,523.0,64.0,523.0,69.0,495.0,69.0,ARITHUS
482.0,65.0,494.0,65.0,494.0,68.0,482.0,68.0,THANH
520.0,65.0,542.0,65.0,542.0,69.0,520.0,68.0,ENSTRUCT
541.0,66.0,552.0,65.0,553.0,68.0,541.0,69.0,THANH
232.0,68.0,261.0,69.0,261.0,95.0,231.0,94.0,LỄ
265.0,71.0,329.0,71.0,329.0,94.0,265.0,94.0,TỔNG
335.0,71.0,380.0,71.0,380.0,93.0,336.0,94.0,KẾT
285.0,102.0,325.0,102.0,325.0,121.0,285.0,121.0,GIẢI
199.0,103.0,225.0,103.0,225.0,121.0,199.0,121.0,VÀ
330.0,103.0,411.0,103.0,411.0,120.0,330.0,120.0,THƯỞNG
230.0,106.0,280.0,106.0,280.0,120.0,230.0,120.0,TRAO
271.0,128.0,312.0,128.0,312.0,146.0,271.0,146.0,CỨU
423.0,128.0,467.0,128.0,467.0,146.0,423.0,146.0,NĂM
144.0,129.0,187.0,128.0,188.0,146.0,144.0,147.0,VIÊN
194.0,129.0,265.0,128.0,265.0,145.0,194.0,146.0,NGHIÊN
376.0,130.0,419.0,130.0,419.0,150.0,376.0,150.0,HỌC
96.0,131.0,140.0,130.0,140.0,146.0,96.0,147.0,SINH
318.0,131.0,371.0,131.0,371.0,145.0,318.0,145.0,KHOA
473.0,131.0,517.0,131.0,517.0,146.0,473.0,146.0,2019
192.0,160.0,212.0,160.0,212.0,175.0,192.0,175.0,Hà
214.0,160.0,240.0,161.0,239.0,178.0,213.0,177.0,Nội,
276.0,161.0,292.0,161.0,292.0,175.0,276.0,175.0,01
296.0,161.0,333.0,163.0,332.0,177.0,295.0,175.0,tháng
336.0,161.0,353.0,161.0,353.0,175.0,336.0,175.0,12
386.0,161.0,419.0,161.0,419.0,174.0,386.0,174.0,2019
241.0,162.0,274.0,161.0,275.0,177.0,242.0,178.0,ngày
355.0,162.0,384.0,162.0,384.0,174.0,355.0,174.0,năm
