420.0,131.0,465.0,131.0,465.0,175.0,420.0,175.0,SỞ
468.0,138.0,514.0,137.0,515.0,173.0,469.0,174.0,A6
305.0,140.0,369.0,138.0,370.0,175.0,307.0,178.0,ĐIỂM
375.0,141.0,415.0,140.0,416.0,175.0,375.0,176.0,CƠ
395.0,180.0,421.0,178.0,422.0,199.0,396.0,200.0,CUA
432.0,181.0,468.0,181.0,468.0,201.0,432.0,201.0,NINH
378.0,182.0,394.0,182.0,394.0,199.0,378.0,199.0,TY
385.0,207.0,393.0,207.0,393.0,222.0,385.0,222.0,TỐ
363.0,250.0,423.0,252.0,422.0,274.0,363.0,272.0,09'58'00"
351.0,251.0,361.0,251.0,361.0,267.0,351.0,267.0,N
436.0,257.0,446.0,257.0,446.0,276.0,436.0,276.0,E
449.0,257.0,474.0,259.0,473.0,278.0,448.0,277.0,109!
476.0,259.0,497.0,262.0,495.0,281.0,474.0,279.0,05'
499.0,263.0,506.0,263.0,506.0,278.0,499.0,278.0,0
465.0,281.0,491.0,283.0,489.0,304.0,464.0,302.0,HN
498.0,289.0,506.0,289.0,506.0,304.0,498.0,304.0,!
398.0,298.0,433.0,303.0,430.0,320.0,395.0,315.0,09'58
444.0,304.0,456.0,305.0,455.0,323.0,442.0,322.0,7
496.0,309.0,522.0,313.0,519.0,333.0,493.0,330.0,109
526.0,313.0,549.0,315.0,546.0,337.0,524.0,334.0,05
550.0,315.0,577.0,318.0,575.0,340.0,548.0,338.0,04
407.0,322.0,423.0,322.0,423.0,340.0,407.0,340.0,EO
508.0,336.0,532.0,340.0,529.0,361.0,504.0,356.0,ST
533.0,341.0,558.0,345.0,555.0,364.0,529.0,360.0,38
562.0,343.0,587.0,346.0,583.0,370.0,559.0,367.0,48
509.0,407.0,522.0,407.0,522.0,420.0,509.0,420.0,BẠI
