68.0,29.0,94.0,29.0,93.0,84.0,67.0,84.0,ỐC
24.0,34.0,65.0,34.0,65.0,83.0,24.0,83.0,BÚN
26.0,83.0,64.0,84.0,63.0,110.0,26.0,109.0,PHỐ
66.0,84.0,91.0,84.0,91.0,108.0,66.0,108.0,CỔ
24.0,111.0,57.0,111.0,57.0,128.0,24.0,128.0,BANH
60.0,112.0,92.0,112.0,92.0,130.0,59.0,130.0,CANH
242.0,112.0,256.0,112.0,256.0,125.0,242.0,125.0,13
39.0,128.0,56.0,129.0,55.0,149.0,38.0,149.0,CÁ
57.0,129.0,75.0,129.0,74.0,150.0,57.0,150.0,RÔ
333.0,197.0,341.0,197.0,341.0,202.0,333.0,202.0,-
236.0,276.0,248.0,276.0,248.0,288.0,236.0,288.0,B
