550.0,298.0,622.0,295.0,623.0,322.0,551.0,325.0,PHẨM
630.0,298.0,690.0,295.0,691.0,318.0,631.0,321.0,VĨNH
699.0,298.0,767.0,295.0,768.0,314.0,700.0,317.0,LONG
475.0,307.0,542.0,305.0,542.0,329.0,476.0,331.0,THỰC
403.0,312.0,468.0,309.0,469.0,333.0,404.0,335.0,THỰC
213.0,315.0,248.0,313.0,249.0,341.0,214.0,343.0,CỔ
253.0,315.0,313.0,313.0,314.0,337.0,254.0,340.0,PHẦN
322.0,317.0,396.0,313.0,397.0,333.0,322.0,336.0,LƯƠNG
120.0,325.0,174.0,323.0,175.0,343.0,121.0,345.0,CÔNG
180.0,325.0,209.0,322.0,211.0,343.0,181.0,345.0,TY
84.0,330.0,113.0,328.0,114.0,346.0,86.0,348.0,CN
646.0,333.0,763.0,332.0,763.0,391.0,647.0,392.0,GẠO
191.0,345.0,319.0,343.0,320.0,397.0,192.0,400.0,HÀNG
457.0,345.0,637.0,339.0,638.0,385.0,459.0,391.0,DOANH
91.0,349.0,182.0,346.0,183.0,402.0,93.0,405.0,CỬA
329.0,355.0,447.0,348.0,450.0,391.0,331.0,398.0,KINH
607.0,401.0,684.0,398.0,685.0,426.0,608.0,429.0,CÁC
691.0,403.0,786.0,397.0,788.0,426.0,693.0,433.0,LOẠI
464.0,404.0,514.0,403.0,514.0,433.0,465.0,434.0,LẺ
379.0,407.0,419.0,407.0,419.0,436.0,379.0,436.0,SỈ
303.0,408.0,373.0,406.0,374.0,436.0,304.0,438.0,CẤP
518.0,408.0,599.0,404.0,601.0,433.0,519.0,437.0,GẠO
422.0,412.0,456.0,410.0,457.0,433.0,423.0,435.0,&
72.0,418.0,200.0,414.0,200.0,439.0,73.0,442.0,CHUYÊN
206.0,418.0,296.0,416.0,297.0,438.0,207.0,440.0,CUNG
750.0,432.0,784.0,431.0,785.0,447.0,750.0,448.0,239
665.0,435.0,747.0,432.0,747.0,449.0,665.0,452.0,0703.828
628.0,436.0,662.0,435.0,662.0,452.0,629.0,453.0,ĐT:
202.0,448.0,229.0,448.0,229.0,463.0,202.0,463.0,VĨNH
124.0,449.0,166.0,447.0,167.0,463.0,124.0,465.0,PHƯỜNG
169.0,449.0,179.0,450.0,178.0,464.0,168.0,463.0,1
186.0,449.0,202.0,449.0,203.0,463.0,186.0,464.0,TP.
232.0,449.0,262.0,449.0,262.0,462.0,232.0,462.0,LONG
24.0,450.0,59.0,450.0,59.0,464.0,24.0,464.0,ĐƯỜNG
70.0,450.0,105.0,450.0,105.0,464.0,70.0,464.0,THÁNG
8.0,451.0,23.0,451.0,23.0,465.0,8.0,465.0,65
107.0,452.0,115.0,452.0,115.0,463.0,107.0,463.0,9
61.0,453.0,68.0,453.0,68.0,462.0,61.0,462.0,2
2.0,457.0,5.0,457.0,5.0,461.0,2.0,461.0,A
