114.0,76.0,239.0,70.0,241.0,144.0,117.0,149.0,LẤP
254.0,76.0,340.0,70.0,345.0,138.0,259.0,144.0,VÒ
203.0,155.0,262.0,155.0,262.0,195.0,203.0,195.0,GẶP
266.0,159.0,314.0,159.0,314.0,193.0,266.0,193.0,LẠI
139.0,164.0,196.0,163.0,197.0,197.0,140.0,198.0,HẸN
340.0,198.0,347.0,199.0,347.0,217.0,339.0,217.0,/
274.0,202.0,333.0,198.0,335.0,233.0,276.0,236.0,again
106.0,203.0,190.0,204.0,189.0,238.0,105.0,237.0,Goodbye
234.0,207.0,272.0,206.0,273.0,233.0,235.0,234.0,you
194.0,208.0,230.0,207.0,231.0,231.0,195.0,231.0,see
