70.0,0.0,91.0,0.0,90.0,25.0,69.0,24.0,GHI
90.0,1.0,115.0,0.0,119.0,10.0,94.0,16.0,VIA
87.0,22.0,117.0,16.0,122.0,40.0,91.0,46.0,chanh
30.0,51.0,92.0,54.0,91.0,85.0,29.0,82.0,QUÁN
98.0,56.0,158.0,60.0,157.0,85.0,96.0,81.0,NHÂM
166.0,60.0,216.0,63.0,214.0,89.0,164.0,85.0,THÌN
26.0,89.0,220.0,94.0,217.0,192.0,23.0,187.0,CƠM
24.0,196.0,121.0,195.0,121.0,241.0,25.0,241.0,BÌNH
129.0,198.0,207.0,200.0,206.0,241.0,128.0,240.0,DÂN
135.0,246.0,210.0,247.0,210.0,270.0,135.0,269.0,PHẦN
125.0,252.0,134.0,252.0,134.0,261.0,125.0,261.0,*
18.0,265.0,113.0,263.0,114.0,336.0,20.0,337.0,CƠM
134.0,277.0,183.0,278.0,182.0,300.0,134.0,299.0,ĐĨA
122.0,286.0,127.0,282.0,131.0,286.0,122.0,286.0,-
133.0,303.0,187.0,303.0,187.0,328.0,133.0,328.0,HỘP
124.0,308.0,131.0,308.0,131.0,315.0,124.0,315.0,*
132.0,331.0,189.0,331.0,189.0,350.0,132.0,349.0,MÓN
122.0,334.0,130.0,334.0,130.0,342.0,122.0,342.0,%
