291.0,115.0,318.0,118.0,316.0,137.0,289.0,134.0,SỞ
322.0,118.0,350.0,123.0,347.0,144.0,319.0,139.0,KẾ
354.0,130.0,416.0,141.0,413.0,158.0,350.0,147.0,HOẠCH
417.0,139.0,445.0,144.0,442.0,163.0,415.0,158.0,VÀ
446.0,144.0,483.0,149.0,480.0,169.0,444.0,163.0,ĐẦU
484.0,154.0,508.0,157.0,506.0,174.0,482.0,170.0,TƯ
511.0,159.0,564.0,169.0,562.0,184.0,508.0,174.0,THÀNH
567.0,167.0,599.0,173.0,596.0,191.0,564.0,185.0,PHỐ
600.0,175.0,624.0,179.0,621.0,196.0,598.0,192.0,HÀ
625.0,180.0,655.0,184.0,652.0,203.0,622.0,199.0,NỘI
436.0,185.0,580.0,214.0,564.0,294.0,420.0,266.0,HTY
249.0,272.0,344.0,282.0,340.0,316.0,246.0,307.0,CÔNG
348.0,289.0,392.0,292.0,390.0,323.0,346.0,320.0,TY
400.0,297.0,486.0,306.0,483.0,332.0,398.0,323.0,TNHH
490.0,306.0,532.0,307.0,531.0,339.0,489.0,337.0,TƯ
536.0,306.0,597.0,312.0,593.0,347.0,532.0,340.0,VẤN
600.0,316.0,665.0,322.0,662.0,354.0,597.0,347.0,KIẾN
273.0,320.0,327.0,323.0,325.0,363.0,270.0,360.0,VÀ
668.0,325.0,737.0,333.0,734.0,364.0,665.0,356.0,TRÚC
334.0,332.0,391.0,337.0,388.0,367.0,331.0,362.0,THI
399.0,335.0,485.0,343.0,482.0,376.0,396.0,368.0,CÔNG
491.0,345.0,554.0,351.0,550.0,384.0,488.0,378.0,XÂY
560.0,355.0,639.0,360.0,636.0,397.0,557.0,391.0,DỰNG
641.0,360.0,685.0,363.0,682.0,398.0,638.0,394.0,HÀ
683.0,365.0,736.0,368.0,734.0,409.0,681.0,406.0,NỘI
258.0,390.0,286.0,390.0,286.0,415.0,258.0,415.0,SỐ
288.0,395.0,318.0,398.0,316.0,419.0,286.0,416.0,14,
319.0,398.0,353.0,398.0,353.0,419.0,319.0,419.0,NGÕ
355.0,400.0,390.0,402.0,389.0,422.0,354.0,420.0,675
392.0,403.0,444.0,405.0,443.0,425.0,391.0,423.0,ĐƯỜNG
447.0,407.0,478.0,410.0,476.0,433.0,445.0,431.0,LẠC
479.0,410.0,517.0,413.0,516.0,432.0,478.0,430.0,LONG
518.0,412.0,559.0,414.0,558.0,436.0,517.0,434.0,QUÂN
564.0,416.0,603.0,419.0,601.0,443.0,563.0,440.0,QUẬN
602.0,420.0,630.0,420.0,630.0,441.0,602.0,441.0,TÂY
631.0,421.0,654.0,421.0,654.0,443.0,631.0,443.0,HỒ
656.0,424.0,700.0,426.0,699.0,447.0,655.0,445.0,THÀNH
700.0,427.0,729.0,428.0,728.0,449.0,699.0,448.0,PHỐ
727.0,430.0,746.0,430.0,746.0,450.0,727.0,450.0,HÀ
745.0,432.0,770.0,432.0,770.0,455.0,745.0,455.0,NỘI
463.0,439.0,499.0,442.0,498.0,462.0,461.0,459.0,MST
512.0,446.0,611.0,453.0,610.0,467.0,511.0,461.0,0104101676
