521.0,397.0,930.0,469.0,875.0,723.0,466.0,651.0,BAY
240.0,457.0,294.0,435.0,305.0,457.0,251.0,479.0,59-L2
246.0,476.0,315.0,450.0,328.0,477.0,259.0,503.0,317.68
885.0,617.0,944.0,614.0,949.0,686.0,889.0,689.0,O
541.0,627.0,636.0,654.0,617.0,708.0,521.0,681.0,bao
962.0,639.0,1078.0,668.0,1064.0,714.0,948.0,685.0,1800
632.0,652.0,759.0,696.0,737.0,748.0,609.0,704.0,hiểm
1088.0,670.0,1166.0,692.0,1149.0,740.0,1071.0,719.0,96
1166.0,692.0,1251.0,717.0,1234.0,764.0,1149.0,739.0,96
1138.0,695.0,1174.0,695.0,1174.0,736.0,1138.0,736.0,S
1227.0,713.0,1276.0,728.0,1262.0,765.0,1213.0,749.0,SỐ
1252.0,716.0,1344.0,737.0,1329.0,789.0,1238.0,769.0,90
