2928.0,662.0,3090.0,647.0,3107.0,811.0,2945.0,826.0,ÉP
2607.0,713.0,2911.0,678.0,2931.0,831.0,2627.0,866.0,NƯỚC
2257.0,790.0,2547.0,750.0,2566.0,875.0,2276.0,915.0,NGON
2003.0,803.0,2241.0,771.0,2263.0,918.0,2025.0,950.0,PATÊ
1842.0,810.0,2008.0,810.0,2008.0,967.0,1842.0,967.0,MỲ
1558.0,871.0,1821.0,832.0,1844.0,973.0,1581.0,1011.0,BÁNH
2665.0,879.0,2770.0,870.0,2776.0,930.0,2671.0,939.0,98
520.0,883.0,594.0,877.0,601.0,951.0,527.0,958.0,38
2546.0,891.0,2651.0,880.0,2660.0,959.0,2554.0,969.0,95
2444.0,908.0,2528.0,897.0,2536.0,957.0,2453.0,967.0,01
2250.0,935.0,2427.0,915.0,2434.0,968.0,2258.0,989.0,0979
2026.0,966.0,2224.0,937.0,2234.0,997.0,2036.0,1025.0,thoại:
2973.0,984.0,3299.0,954.0,3313.0,1097.0,2987.0,1126.0,PHÁT
1845.0,986.0,2009.0,972.0,2015.0,1036.0,1850.0,1050.0,Điện
2524.0,1022.0,2943.0,987.0,2956.0,1126.0,2536.0,1160.0,THÀNH
571.0,1097.0,629.0,1097.0,629.0,1129.0,571.0,1129.0,TAO
499.0,1099.0,564.0,1099.0,564.0,1133.0,499.0,1133.0,Víno
2904.0,1161.0,3167.0,1141.0,3177.0,1258.0,2914.0,1278.0,THỐNG
3192.0,1165.0,3255.0,1165.0,3255.0,1261.0,3192.0,1261.0,&
3271.0,1174.0,3305.0,1174.0,3305.0,1240.0,3271.0,1240.0,IN
583.0,1183.0,652.0,1177.0,654.0,1201.0,585.0,1206.0,MIỀN
2606.0,1183.0,2894.0,1158.0,2906.0,1283.0,2618.0,1309.0,TRUYỀN
480.0,1194.0,580.0,1184.0,583.0,1205.0,482.0,1215.0,mipuline
2494.0,1195.0,2602.0,1195.0,2602.0,1308.0,2494.0,1308.0,MỲ
2282.0,1216.0,2473.0,1201.0,2483.0,1307.0,2292.0,1323.0,BÁNH
3213.0,1297.0,3296.0,1297.0,3296.0,1359.0,3213.0,1359.0,98
3178.0,1317.0,3231.0,1311.0,3236.0,1345.0,3182.0,1351.0,3
2849.0,1326.0,3202.0,1297.0,3208.0,1363.0,2855.0,1392.0,0979 01 95
2611.0,1339.0,2821.0,1323.0,2825.0,1383.0,2616.0,1398.0,SHIPER
