218.0,65.0,290.0,80.0,271.0,179.0,199.0,164.0,ĐỔ
272.0,75.0,365.0,74.0,366.0,164.0,274.0,165.0,RÁC
61.0,87.0,206.0,82.0,209.0,172.0,64.0,177.0,KHÔNG
278.0,96.0,281.0,96.0,281.0,98.0,278.0,98.0,THUẾ
250.0,172.0,336.0,171.0,337.0,253.0,251.0,254.0,ĐÂY
348.0,187.0,360.0,187.0,360.0,212.0,348.0,212.0,1
92.0,188.0,158.0,194.0,153.0,254.0,87.0,249.0,NTY
179.0,189.0,244.0,188.0,245.0,264.0,180.0,265.0,TẠI
213.0,296.0,298.0,294.0,299.0,323.0,213.0,325.0,nhớ
119.0,297.0,198.0,300.0,197.0,327.0,118.0,324.0,Nên
103.0,301.0,112.0,301.0,112.0,308.0,103.0,308.0,Đức
233.0,332.0,276.0,332.0,276.0,365.0,233.0,365.0,là
116.0,337.0,220.0,335.0,220.0,362.0,116.0,363.0,mình
207.0,373.0,340.0,372.0,340.0,404.0,208.0,406.0,Người
115.0,378.0,190.0,380.0,190.0,402.0,114.0,400.0,con
