81.0,118.0,93.0,118.0,93.0,129.0,81.0,129.0,UỶ
114.0,118.0,139.0,118.0,139.0,127.0,114.0,128.0,NHÂN
493.0,118.0,588.0,114.0,589.0,128.0,493.0,131.0,Vietcombank
140.0,119.0,158.0,119.0,158.0,128.0,140.0,128.0,ĐÀN
95.0,120.0,113.0,120.0,113.0,128.0,96.0,128.0,BAN
114.0,128.0,131.0,128.0,131.0,137.0,114.0,137.0,TÂN
133.0,128.0,156.0,128.0,156.0,137.0,133.0,137.0,CHÂU
84.0,129.0,99.0,129.0,99.0,138.0,84.0,138.0,THỊ
101.0,129.0,113.0,129.0,113.0,137.0,101.0,137.0,XÃ
224.0,136.0,256.0,135.0,257.0,160.0,225.0,161.0,LỄ
366.0,136.0,456.0,134.0,456.0,153.0,367.0,155.0,THÀNH
265.0,140.0,354.0,137.0,354.0,156.0,266.0,159.0,KHÁNH
413.0,168.0,453.0,168.0,453.0,188.0,413.0,188.0,VĨNH
287.0,169.0,324.0,169.0,324.0,191.0,287.0,191.0,MẪU
372.0,170.0,408.0,168.0,409.0,188.0,373.0,190.0,PHÚ
329.0,171.0,368.0,171.0,368.0,191.0,329.0,191.0,GIÁO
458.0,171.0,471.0,171.0,470.0,188.0,457.0,188.0,2
216.0,173.0,282.0,173.0,282.0,192.0,216.0,192.0,TRƯỜNG
363.0,203.0,376.0,203.0,376.0,214.0,363.0,214.0,09
377.0,203.0,396.0,202.0,397.0,213.0,377.0,214.0,năm
398.0,203.0,421.0,203.0,421.0,213.0,398.0,213.0,2018
324.0,204.0,336.0,204.0,336.0,215.0,324.0,215.0,14
337.0,204.0,360.0,203.0,361.0,216.0,338.0,216.0,tháng
261.0,205.0,277.0,205.0,277.0,217.0,261.0,217.0,Tân
278.0,205.0,302.0,205.0,302.0,217.0,278.0,217.0,Châu,
303.0,205.0,323.0,205.0,323.0,218.0,303.0,218.0,ngày
368.0,328.0,381.0,328.0,381.0,341.0,368.0,341.0,8
