252.0,28.0,291.0,29.0,289.0,78.0,250.0,77.0,QUÁI
171.0,31.0,211.0,32.0,209.0,75.0,169.0,74.0,NƯỚC
118.0,35.0,133.0,36.0,130.0,78.0,115.0,77.0,ỐI
132.0,36.0,170.0,36.0,170.0,77.0,132.0,77.0,LÀNG
230.0,36.0,250.0,36.0,249.0,74.0,229.0,73.0,RE
213.0,37.0,228.0,37.0,228.0,73.0,213.0,73.0,01
115.0,80.0,138.0,82.0,134.0,125.0,111.0,123.0,ÁO
141.0,82.0,165.0,85.0,159.0,125.0,136.0,122.0,SƠ
215.0,83.0,289.0,82.0,289.0,123.0,216.0,124.0,25.000Đ
166.0,85.0,189.0,86.0,186.0,123.0,164.0,122.0,MI
191.0,85.0,215.0,86.0,214.0,123.0,190.0,122.0,NT
