287.0,146.0,451.0,161.0,442.0,251.0,279.0,236.0,Phê
168.0,152.0,280.0,152.0,280.0,233.0,168.0,233.0,Cà
201.0,188.0,203.0,188.0,203.0,190.0,201.0,190.0,-
268.0,193.0,273.0,193.0,273.0,202.0,268.0,202.0,1
273.0,244.0,364.0,250.0,361.0,288.0,270.0,281.0,Sân
374.0,249.0,486.0,256.0,483.0,293.0,372.0,286.0,Vườn
164.0,285.0,255.0,292.0,252.0,327.0,161.0,320.0,Phong
259.0,289.0,329.0,291.0,328.0,325.0,258.0,323.0,Cảnh
336.0,294.0,432.0,301.0,429.0,334.0,334.0,327.0,Thoáng
435.0,299.0,485.0,303.0,483.0,331.0,432.0,328.0,Mát
164.0,338.0,265.0,340.0,264.0,374.0,163.0,371.0,WIFI
339.0,346.0,433.0,352.0,431.0,377.0,337.0,371.0,i00m
