242.0,212.0,265.0,212.0,265.0,236.0,242.0,236.0,ĐỨC
265.0,213.0,290.0,211.0,292.0,234.0,266.0,236.0,VUA
214.0,214.0,241.0,213.0,243.0,236.0,215.0,237.0,NGÀY
193.0,216.0,214.0,215.0,215.0,237.0,194.0,238.0,HÂM
131.0,220.0,156.0,219.0,157.0,239.0,132.0,240.0,TƯỚNG
157.0,220.0,177.0,220.0,177.0,242.0,157.0,242.0,NIỆM
177.0,220.0,193.0,220.0,193.0,238.0,177.0,238.0,700
110.0,221.0,132.0,221.0,132.0,244.0,110.0,244.0,DỤI
246.0,239.0,271.0,238.0,272.0,264.0,247.0,265.0,NIẾT
272.0,240.0,297.0,240.0,297.0,265.0,272.0,265.0,BÀN
150.0,242.0,170.0,242.0,170.0,264.0,150.0,264.0,TRẦN
219.0,242.0,246.0,242.0,246.0,268.0,219.0,268.0,NHẬP
194.0,243.0,218.0,243.0,218.0,264.0,194.0,264.0,TÔNG
126.0,245.0,149.0,245.0,149.0,264.0,126.0,264.0,HOÀNG
170.0,245.0,193.0,244.0,194.0,263.0,171.0,264.0,NHÂN
107.0,246.0,125.0,246.0,125.0,266.0,107.0,266.0,PHẬT
145.0,276.0,183.0,278.0,182.0,308.0,143.0,306.0,1308
190.0,277.0,240.0,279.0,238.0,313.0,189.0,311.0,2008
