375.0,218.0,496.0,218.0,496.0,280.0,375.0,280.0,TÓC
225.0,226.0,365.0,222.0,367.0,283.0,227.0,288.0,HỚT
138.0,264.0,143.0,264.0,143.0,275.0,138.0,275.0,-
385.0,295.0,611.0,284.0,617.0,417.0,392.0,429.0,BẢO
106.0,311.0,392.0,301.0,397.0,436.0,111.0,446.0,THÁI
463.0,427.0,507.0,425.0,509.0,478.0,465.0,480.0,Phí
524.0,432.0,619.0,424.0,623.0,467.0,528.0,475.0,20.000đ
397.0,433.0,461.0,430.0,463.0,482.0,399.0,484.0,Miễn
330.0,444.0,394.0,440.0,397.0,496.0,334.0,500.0,Lạnh
259.0,449.0,328.0,444.0,332.0,493.0,263.0,498.0,Khăn
111.0,461.0,242.0,461.0,242.0,507.0,111.0,507.0,Massager
