300.0,33.0,353.0,27.0,359.0,76.0,306.0,83.0,23
221.0,36.0,280.0,36.0,280.0,92.0,221.0,92.0,42
171.0,51.0,235.0,44.0,240.0,91.0,176.0,98.0,O:4
116.0,53.0,188.0,42.0,196.0,99.0,124.0,109.0,00
315.0,98.0,512.0,54.0,512.0,109.0,328.0,153.0,quýkhách
163.0,121.0,312.0,92.0,323.0,151.0,174.0,179.0,chào
60.0,141.0,152.0,127.0,161.0,181.0,68.0,196.0,nh
401.0,142.0,503.0,123.0,510.0,162.0,408.0,180.0,KU9C)
389.0,151.0,414.0,152.0,413.0,173.0,388.0,171.0,N
388.0,162.0,392.0,162.0,392.0,164.0,388.0,164.0,Trà
