537.0,48.0,715.0,54.0,711.0,150.0,534.0,144.0,LG
1757.0,670.0,1873.0,673.0,1868.0,841.0,1752.0,838.0,HỌC
1374.0,672.0,1524.0,672.0,1524.0,809.0,1374.0,809.0,KHOA
1534.0,675.0,1645.0,675.0,1645.0,809.0,1534.0,809.0,SAU
1651.0,678.0,1749.0,678.0,1749.0,843.0,1651.0,843.0,ĐẠI
1575.0,837.0,1716.0,837.0,1716.0,889.0,1575.0,889.0,GRADUATE
1405.0,839.0,1525.0,839.0,1525.0,890.0,1405.0,890.0,FACULTY
1722.0,840.0,1836.0,840.0,1836.0,892.0,1722.0,892.0,STUDIES
1532.0,843.0,1566.0,843.0,1566.0,886.0,1532.0,886.0,OF
1256.0,1369.0,1343.0,1369.0,1343.0,1404.0,1256.0,1404.0,LOI
14.0,1849.0,60.0,1853.0,59.0,1871.0,12.0,1867.0,Pháp
6.0,1944.0,55.0,1944.0,55.0,1968.0,6.0,1968.0,Nhật
