17.0,226.0,109.0,255.0,100.0,287.0,9.0,258.0,TNHH
115.0,257.0,181.0,281.0,170.0,313.0,105.0,290.0,MTV
186.0,284.0,227.0,296.0,219.0,327.0,178.0,315.0,DV
234.0,291.0,289.0,312.0,276.0,350.0,222.0,329.0,BẤT
39.0,296.0,183.0,321.0,164.0,447.0,20.0,422.0,VIN
291.0,317.0,360.0,341.0,349.0,379.0,280.0,354.0,ĐỘNG
364.0,342.0,416.0,359.0,406.0,394.0,354.0,376.0,SẢN
200.0,365.0,340.0,412.0,318.0,487.0,178.0,440.0,HUY
3.0,415.0,74.0,427.0,65.0,490.0,0.0,478.0,LẬN
79.0,427.0,133.0,437.0,124.0,494.0,70.0,484.0,KỶ
137.0,437.0,200.0,447.0,192.0,508.0,129.0,499.0,GỦI
218.0,471.0,269.0,479.0,263.0,523.0,212.0,515.0,TƯ
274.0,475.0,342.0,489.0,333.0,540.0,265.0,526.0,VĂN
9.0,483.0,46.0,491.0,42.0,513.0,5.0,506.0,hoà
50.0,493.0,96.0,503.0,92.0,524.0,46.0,514.0,xuân
340.0,505.0,397.0,516.0,391.0,551.0,334.0,540.0,BĐS
400.0,509.0,459.0,524.0,456.0,567.0,391.0,552.0,MIỄN
228.0,531.0,297.0,544.0,293.0,564.0,224.0,551.0,0905694
297.0,546.0,326.0,551.0,323.0,569.0,294.0,564.0,684
422.0,570.0,459.0,581.0,457.0,601.0,418.0,591.0,nhuyề
