38.0,12.0,72.0,15.0,70.0,37.0,36.0,34.0,Hệ:
72.0,15.0,138.0,16.0,138.0,36.0,72.0,35.0,Quán
98.0,33.0,209.0,35.0,208.0,73.0,97.0,71.0,THẮNG
41.0,44.0,91.0,44.0,91.0,70.0,41.0,70.0,BA
212.0,44.0,320.0,46.0,319.0,74.0,212.0,72.0,NHÙNG
331.0,63.0,356.0,65.0,355.0,75.0,330.0,74.0,600
76.0,84.0,198.0,83.0,198.0,136.0,76.0,137.0,GIỮ
232.0,97.0,303.0,96.0,303.0,135.0,233.0,137.0,XE
15.0,135.0,231.0,138.0,230.0,230.0,14.0,227.0,MIỄN
254.0,153.0,363.0,155.0,361.0,225.0,252.0,223.0,PHÍ
210.0,236.0,291.0,236.0,291.0,263.0,210.0,263.0,TIỀN
96.0,238.0,207.0,236.0,207.0,264.0,96.0,266.0,AITRẢ
140.0,274.0,262.0,274.0,262.0,302.0,140.0,302.0,TRÁCH
245.0,275.0,377.0,275.0,377.0,309.0,245.0,309.0,NHIỆM
408.0,276.0,420.0,275.0,422.0,292.0,409.0,293.0,CH
8.0,278.0,53.0,280.0,51.0,310.0,6.0,307.0,TỰ
427.0,278.0,435.0,278.0,435.0,293.0,427.0,293.0,U
436.0,278.0,446.0,277.0,449.0,291.0,438.0,293.0,ĐI
53.0,280.0,139.0,280.0,139.0,310.0,53.0,309.0,CHỊU
433.0,303.0,445.0,304.0,443.0,325.0,431.0,324.0,P
413.0,308.0,421.0,306.0,424.0,318.0,416.0,320.0,C
428.0,331.0,447.0,331.0,447.0,344.0,428.0,344.0,THOẠI
350.0,332.0,361.0,332.0,361.0,338.0,350.0,338.0,PHI
361.0,332.0,369.0,332.0,369.0,339.0,361.0,339.0,THI
273.0,333.0,282.0,333.0,282.0,340.0,273.0,340.0,LIÊN
283.0,333.0,288.0,333.0,288.0,340.0,283.0,340.0,K
303.0,333.0,318.0,332.0,318.0,339.0,304.0,340.0,NGĂNG
319.0,333.0,326.0,333.0,326.0,339.0,319.0,339.0,NỮA
328.0,333.0,339.0,333.0,339.0,339.0,328.0,339.0,THÍNH
342.0,333.0,349.0,333.0,349.0,339.0,342.0,339.0,n
291.0,334.0,300.0,334.0,300.0,340.0,291.0,340.0,XE
237.0,335.0,261.0,334.0,261.0,343.0,237.0,344.0,DỪA
297.0,335.0,302.0,333.0,304.0,338.0,299.0,340.0,77
203.0,336.0,234.0,336.0,234.0,344.0,203.0,344.0,NƯỚC
